#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

11	,	$,	<komma>	_
12	og	og	konj	clb
13	av	AV	adj	fork
14	dette	dette	pron	nøyt|ent|pers|3
15	stod	stå	verb	pret|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
16	havbruksnæringa	havbruksnæring	subst	appell|fem|be|ent
17	for	for	prep	_
18	om lag	om lag	adv	prep+subst|@adv>
19	12	12	det	fl|kvant
20	milliardar	milliardar	ukjent	_
21	.	$.	clb	<<<|<punkt>|<<<

1	Nye	ny	adj	be|ent|pos
2	tryggingspolitiske	tryggingspolitiske	subst	appell|fem|ub|ent|samset
3	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
4	,	$,	<komma>	_
5	aukande	aukande	subst	appell|mask|ub|ent|samset
6	krav	krav	subst	appell|nøyt|ub|ent
7	til	til	prep	_
8	effektivitet	effektivitet	subst	appell|mask|ub|ent
9	og	og	konj	_
10	til	til	prep	_
11	materiell	materiell	subst	appell|nøyt|ub|fl
12	krev	kreve	verb	imp|tr1|pa1|tr2|d4
13	omfattande	omfattande	subst	appell|mask|ub|ent|samset
14	endringar	endringar	adj	ub|m/f|ent|pos|samset
15	i	i	prep	_
16	Forsvaret	Forsvaret	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	den	den	det	dem|mask|ent
3	samanheng	samanheng	subst	appell|nøyt|ub|ent|samset
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	mellom	mellom	prep	_
6	anna	annen	det	dem|fem|ub|ent|<adj>
7	Forsvarspolitisk	Forsvarspolitisk	subst	prop|<*>
8	utval	utval	subst	appell|mask|ub|ent|samset
9	og	og	konj	_
10	forsvarssjefen	forsvarssjef	subst	appell|mask|be|ent|<*sjef>
11	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
12	fram	fram	prep	_
13	ei	en	det	fem|ent|kvant
14	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
15	tilrådingar	tilrådingar	adj	ub|m/f|ent|pos|samset
16	,	$,	<komma>	_
17	som	som	sbu	_
18	no	no	ukjent	_
19	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
20	til	til	prep	_
21	vurdering	vurdering	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	år	år	subst	appell|nøyt|ub|ent
5	behandla	behandle	verb	perf-part|tr1|a14
6	meldinga	melding	subst	appell|fem|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	om	om	prep	_
10	å	å	inf-merke	_
11	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
12	Forsvaret	Forsvaret	subst	prop|<*>
13	til	til	prep	_
14	deltaking	deltaking	subst	appell|fem|ub|ent
15	i	i	prep	_
16	internasjonale	internasjonal	adj	fl|pos
17	operasjonar	operasjonar	ukjent	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	brei	brei	adj	ub|m/f|ent|pos
4	politisk	politisk	adj	ub|m/f|ent|pos
5	semje	semje	subst	appell|fem|ub|ent
6	om	om	prep	_
7	å	å	inf-merke	_
8	opprette	opprette	verb	inf|tr1|tr9
9	ein	ein	ukjent	_
10	innsatsstyrke	innsatsstyrke	subst	appell|mask|ub|ent|samset
11	for	for	adv	_
12	internasjonale	internasjonal	adj	fl|pos
13	operasjonar	operasjonar	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Forsvaret	forsvar	subst	appell|nøyt|be|ent
2	gjennomfører	gjennomføre	verb	pres|tr1
3	omfattande	omfattande	subst	appell|mask|ub|ent|samset
4	investeringar	investeringar	adj	ub|m/f|ent|pos|samset
5	i	i	prep	_
6	nytt	ny	adj	nøyt|ub|ent|pos
7	materiell	materiell	subst	appell|nøyt|ub|ent
8	.	$.	clb	<<<|<punkt>|<<<

1	Kjøp	kjøp	subst	appell|nøyt|ub|ent
2	av	AV	adj	fork
3	fem	fem	det	fl|kvant
4	nye	ny	adj	fl|pos
5	fregattar	fregattar	ukjent	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	eit	eit	ukjent	_
8	viktig	viktig	adj	nøyt|ub|ent|pos
9	bidrag	bidrag	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	å	å	inf-merke	_
12	halde	halde	ukjent	_
13	oppe	oppe	prep	_
14	eit	eit	ukjent	_
15	truverdig	truverdig	adj	nøyt|ub|ent|pos
16	forsvar	forsvar	subst	appell|nøyt|ub|ent
17	med	med	prep	_
18	evne	evne	subst	appell|mask|ub|ent
19	til	til	prep	_
20	å	å	inf-merke	_
21	tryggje	tryggje	ukjent	_
22	norsk	norsk	adj	ub|m/f|ent|pos
23	suverenitet	suverenitet	subst	appell|mask|ub|ent
24	og	og	konj	_
25	møte	møte	verb	inf|tr1|tr11|pa5
26	framtidige	framtidig	adj	be|ent|pos
27	tryggingspolitiske	tryggingspolitiske	subst	appell|fem|ub|ent|samset
28	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	inngått	inngå	verb	perf-part|tr1|tr12|tr9
4	ei	en	det	fem|ent|kvant
5	gjenkjøpsavtale	gjenkjøpsavtale	subst	appell|mask|ub|ent|<*avtale>
6	i	i	prep	_
7	samband	samband	subst	appell|nøyt|ub|ent
8	med	med	prep	_
9	fregattkjøpet	fregattkjøp	subst	appell|nøyt|be|ent|samset
10	som	som	prep	_
11	sikrar	sikrar	adj	ub|m/f|ent|pos|samset
12	norsk	norsk	adj	ub|m/f|ent|pos
13	industri	industri	subst	appell|mask|ub|ent
14	viktige	viktig	adj	fl|pos
15	oppdrag	oppdrag	subst	appell|nøyt|ub|fl
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	uformelle	uformell	adj	be|ent|pos
3	ministermøtet	ministermøte	subst	appell|nøyt|be|ent|<*møte>
4	i	i	prep	_
5	Bergen	Bergen	subst	prop|<*>
6	i	i	prep	_
7	september	september	subst	appell|mask|ubøy
8	i	i	prep	_
9	år	år	subst	appell|nøyt|ub|ent
10	,	$,	<komma>	_
11	der	der	sbu	_
12	over	over	prep	_
13	20	20	det	fl|kvant
14	miljøvernministrar	miljøvernministrar	adj	ub|m/f|ent|pos|samset
15	diskuterte	diskutere	verb	pret|tr1|tr11|rl9|i4
16	Rio+10	Rio+10	subst	prop|<*>
17	,	$,	<komma>	_
18	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
19	energi	energi	subst	appell|mask|ub|ent
20	,	$,	<komma>	_
21	styrking	styrking	subst	appell|fem|ub|ent
22	av	AV	adj	fork
23	det	det	det	dem|nøyt|ent
24	internasjonale	internasjonal	adj	be|ent|pos
25	miljøvernsamarbeidet	miljøvernsamarbeid	subst	appell|nøyt|be|ent
26	og	og	konj	_
27	klimaspørsmål	klimaspørsmål	subst	appell|nøyt|ub|ent
28	,	$,	clb	<komma>
29	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
30	eit	eit	ukjent	_
31	viktig	viktig	adj	nøyt|ub|ent|pos
32	steg	steg	subst	appell|nøyt|ub|ent
33	på	på	prep	_
34	vegen	veg	subst	appell|mask|be|ent
35	fram	fram	prep	_
36	mot	mot	prep	_
37	den	den	det	dem|mask|ent
38	neste	neste	det	dem|be|<adj>
39	store	stor	adj	be|ent|pos
40	FN-konferansen	FN-konferanse	subst	appell|mask|be|ent|<*>
41	om	om	prep	_
42	miljø	miljø	subst	appell|nøyt|ub|ent
43	,	$,	<komma>	_
44	som	som	sbu	_
45	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
46	finne	finne	verb	inf|tr1|tr11|pa1|pa5|rl6|rl10|pr3
47	stad	stad	subst	appell|mask|ub|ent
48	i	i	prep	_
49	2002	2002	det	fl|kvant
50	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	internasjonale	internasjonal	adj	fl|pos
5	organisasjonar	organisasjonar	ukjent	_
6	og	og	konj	_
7	forvaltningsregime	forvaltningsregime	subst	appell|nøyt|ub|ent|samset
8	arbeidd	arbeide	verb	perf-part|i1|pr13
9	aktivt	aktiv	adj	nøyt|ub|ent|pos
10	for	for	prep	_
11	ei	en	det	fem|ent|kvant
12	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
13	utnytting	utnytting	subst	appell|fem|ub|ent
14	og	og	konj	_
15	forvaltning	forvaltning	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	ressursane	ressursane	subst	appell|mask|ub|ent|samset
18	i	i	prep	_
19	havet	hav	subst	appell|nøyt|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Kontrollsamarbeidet	Kontrollsamarbeidet	subst	prop
2	med	med	prep	_
3	EU	EU	subst	prop|fork|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	styrkt	styrke	verb	perf-part|tr1|rl9
6	det	det	det	dem|nøyt|ent
7	siste	sist	adj	be|ent|pos|<*ist>
8	året	år	subst	appell|nøyt|be|ent
9	ved	ved	prep	_
10	at	at	sbu	_
11	ein	ein	ukjent	_
12	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
13	inngått	inngå	verb	perf-part|tr1|tr12|tr9
14	samarbeidsavtaler	samarbeidsavtale	subst	appell|mask|ub|fl|<*avtale>
15	med	med	prep	_
16	endå	endå	ukjent	_
17	fleire	fleire	subst	appell|mask|ub|ent|samset
18	EU-land	EU-land	subst	appell|nøyt|ub|fl|<*land>|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Vi	vi	pron	fl|pers|hum|nom|1
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	no	no	ukjent	_
4	særskilde	særskilde	subst	appell|mask|ub|ent|samset
5	kontrollavtaler	kontrollavtale	subst	appell|mask|ub|fl|samset|<*avtale>
6	med	med	prep	_
7	dei	dei	ukjent	_
8	fleste	mange	adj	be|sup
9	landa	land	subst	appell|nøyt|be|fl
10	rundt	rundt	prep	_
11	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	og	og	konj	_
3	EU	EU	subst	prop|fork|<*>
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	dessutan	dessutan	subst	appell|nøyt|ub|ent|samset
6	med	med	prep	_
7	verknad	verknad	subst	appell|mask|ub|ent
8	frå	frå	prep	_
9	1.	1.	adj	fl|<ordenstall>
10	januar	januar	subst	appell|mask|ubøy
11	2000	2000	det	fl|kvant
12	innført	innføre	verb	perf-part|tr1|d5
13	gjensidig	gjensidig	adj	ub|m/f|ent|pos
14	satellittsporing	satellittsporing	subst	appell|fem|ub|ent|samset
15	av	AV	adj	fork
16	fiskefartøy	fiskefartøy	subst	appell|nøyt|ub|ent|<*øy>
17	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	tilsvarande	tilsvarande	subst	appell|mask|ub|ent|samset
3	avtale	avtale	subst	appell|mask|ub|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	inngått	inngå	verb	perf-part|tr1|tr12|tr9
6	med	med	prep	_
7	Russland	Russland	subst	prop|<*land>|<*>
8	frå	frå	prep	_
9	1.	1.	adj	fl|<ordenstall>
10	september	september	subst	appell|mask|ubøy
11	2000	2000	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vidare	vidare	ukjent	_
4	innleidd	innleie	adj	nøyt|ub|ent|<perf-part>|tr1|samset
5	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
6	med	med	prep	_
7	dei	dei	ukjent	_
8	kyststatane	kyststatane	subst	appell|mask|ub|ent|samset
9	det	det	det	dem|nøyt|ent
10	gjeld	gjeld	subst	appell|nøyt|ub|ent
11	,	$,	<komma>	_
12	for	for	prep	_
13	å	å	inf-merke	_
14	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
15	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
16	eit	eit	ukjent	_
17	forvaltningsregime	forvaltningsregime	subst	appell|nøyt|ub|ent|samset
18	for	for	prep	_
19	kolmule	kolmule	subst	appell|mask|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	prep	_
2	ledd	ledd	subst	appell|nøyt|ub|fl
3	i	i	prep	_
4	kampen	kamp	subst	appell|mask|be|ent
5	mot	mot	prep	_
6	internasjonal	internasjonal	adj	ub|m/f|ent|pos
7	ulovleg	ulovleg	adj	ub|m/f|ent|pos|samset
8	handel	handel	subst	appell|mask|ub|ent
9	med	med	prep	_
10	kulturgods	kulturgods	subst	appell|nøyt|ub|ent|samset
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	det	det	pron	nøyt|ent|pers|3
13	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
14	framlegg	framlegg	subst	appell|nøyt|ub|ent
15	om	om	prep	_
16	å	å	inf-merke	_
17	tiltre	tiltre	verb	inf|tr1
18	Unidroit-konvensjonen	Unidroit-konvensjon	subst	appell|mask|be|ent|samset|<*>
19	om	om	prep	_
20	stolne	stolne	ukjent	_
21	eller	eller	konj	clb
22	ulovleg	ulovleg	adj	ub|m/f|ent|pos|samset
23	utførte	utføre	verb	pret|tr1
24	kulturgjenstandar	kulturgjenstandar	ukjent	_
25	og	og	konj	_
26	om	om	prep	_
27	nødvendige	nødvendig	adj	be|ent|pos
28	endringar	endringar	adj	ub|m/f|ent|pos|samset
29	i	i	prep	_
30	kulturminnelova	kulturminnelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
31	m.m.	m.m.	adv	fork|prep+adj|@adv
32	Konsumprisindeksen	Konsumprisindeksen	subst	prop|<*sen>|<*>
33	auka	auke	verb	pret|tr1|i2|pa4
34	med	med	prep	_
35	3,5	3,5	det	fl|kvant
36	pst.	pst.	subst	fork
37	frå	frå	prep	_
38	august1999	august1999	ukjent	_
39	til	til	prep	_
40	augst	augst	ukjent	_
41	2000	2000	det	fl|kvant
42	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	gjennomsnittlege	gjennomsnittleg	adj	be|ent|pos|samset
3	veksten	vekst	subst	appell|mask|be|ent
4	i	i	prep	_
5	konsumprisindeksen	konsumprisindeks	subst	appell|mask|be|ent
6	dei	dei	ukjent	_
7	åtte	åtte	det	fl|kvant
8	første	første	adj	fl|pos|<ordenstall>
9	månadene	månad	subst	appell|mask|be|fl|samset
10	i	i	prep	_
11	år	år	subst	appell|nøyt|ub|ent
12	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
13	3,0	3,0	det	fl|kvant
14	pst.	pst.	subst	fork
15	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
16	med	med	prep	_
17	den	den	det	dem|mask|ent
18	same	same	subst	appell|mask|ub|ent
19	perioden	periode	subst	appell|mask|be|ent
20	i fjor	i fjor	adv	prep+subst|@adv
21	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	elektrisitet	elektrisitet	subst	appell|mask|ub|ent
4	utgjorde	utgjøre	verb	pret|tr5|pr1
5	i	i	prep	_
6	1999 122,6	1999 122,6	det	fl|kvant
7	Twh	Twh	subst	prop|<*>
8	,	$,	<komma>	_
9	ein	ein	ukjent	_
10	auke	auke	subst	appell|mask|ub|ent
11	på	på	prep	_
12	om lag	om lag	adv	prep+subst|@adv>
13	5	5	det	fl|kvant
14	pst.	pst.	subst	fork
15	frå	frå	prep	_
16	året	år	subst	appell|nøyt|be|ent
17	før	før	prep	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	om lag	om lag	adv	prep+subst|@adv>
4	8	8	det	fl|kvant
5	pst.	pst.	subst	fork
6	høgare	høgar	adj	fl|pos|samset
7	enn	enn	prep	_
8	det	det	det	dem|nøyt|ent
9	ein	ein	ukjent	_
10	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
11	rekne	rekne	verb	inf|i1|tr11|pr10
12	med	med	prep	_
13	i	i	prep	_
14	eit	eit	ukjent	_
15	år	år	subst	appell|nøyt|ub|ent
16	med	med	prep	_
17	normal	normal	adj	ub|m/f|ent|pos
18	nedbør	nedbør	subst	appell|mask|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Brutto	brutto	adv	_
2	innanlandsk	innanlandsk	ukjent	_
3	kraftforbruk	kraftforbruk	subst	appell|nøyt|ub|ent
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	i fjor	i fjor	adv	prep+subst|@adv
6	på	på	prep	_
7	120,8	120,8	det	fl|kvant
8	Twh	Twh	subst	prop|<*>
9	,	$,	<komma>	_
10	ein	ein	ukjent	_
11	auke	auke	subst	appell|mask|ub|ent
12	på	på	prep	_
13	0,2	0,2	det	fl|kvant
14	pst.	pst.	subst	fork
15	frå	frå	prep	_
16	året	år	subst	appell|nøyt|be|ent
17	før	før	prep	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Eksporten	eksport	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	elektrisitet	elektrisitet	subst	appell|mask|ub|ent
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	i fjor	i fjor	adv	prep+subst|@adv
6	for	for	prep	_
7	første	første	adj	be|ent|pos|<ordenstall>
8	gong	gong	subst	appell|mask|ub|ent
9	sidan	sidan	ukjent	_
10	1995	1995	det	fl|kvant
11	høgare	høgar	adj	fl|pos|samset
12	enn	enn	prep	_
13	importen	import	subst	appell|mask|be|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Eksportoverskottet	eksportoverskott	subst	appell|nøyt|be|ent
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	på	på	prep	_
4	1,8	1,8	det	fl|kvant
5	Twh	Twh	subst	prop|<*>
6	mot	mot	prep	_
7	eit	eit	ukjent	_
8	importoverskott	importoverskott	subst	appell|nøyt|ub|ent
9	på	på	prep	_
10	3,6	3,6	det	fl|kvant
11	Twh	Twh	subst	prop|<*>
12	året	år	subst	appell|nøyt|be|ent
13	før	før	prep	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	hald	hald	subst	appell|nøyt|ub|ent
3	fram	fram	prep	_
4	med	med	prep	_
5	arbeidet	arbeide	verb	pret|i1|pr13
6	med	med	prep	_
7	å	å	inf-merke	_
8	leggje	leggje	ukjent	_
9	om	om	prep	_
10	energibruken	energibruk	subst	appell|mask|be|ent|samset
11	og	og	konj	_
12	energiproduksjonen	energiproduksjon	subst	appell|mask|be|ent
13	,	$,	<komma>	_
14	og	og	konj	_
15	vidarefører	vidarefører	subst	appell|mask|ub|ent|samset
16	satsinga	satsing	subst	appell|fem|be|ent
17	på	på	prep	_
18	nye	ny	adj	fl|pos
19	fornybare	fornybar	adj	fl|pos
20	energikjelder	energikjelde	subst	appell|fem|ub|fl
21	og	og	konj	_
22	naturgass	naturgass	subst	appell|mask|ub|ent
23	i	i	prep	_
24	innanlandsk	innanlandsk	ukjent	_
25	energiforsyning	energiforsyning	subst	appell|fem|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	St.meld.	st.meld.	subst	appell|fork|<*>
7	nr.	nr.	subst	appell|fork
8	39	39	det	fl|kvant
9	(	$(	<parentes-beg>	_
10	1999–2000	1999–2000	ukjent	_
11	)	$)	<parentes-slutt>	_
12	Om	Om	subst	prop|<*>
13	olje-	olje-	ukjent	_
14	og	og	konj	_
15	gassvirksomheten	gassvirksomhet	subst	appell|mask|be|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	meldinga	melding	subst	appell|fem|be|ent
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	særleg	særleg	adj	ub|m/f|ent|pos|samset
6	konkurransekrafta	konkurransekraft	subst	appell|fem|be|ent
7	på	på	prep	_
8	kontinentalsokkelen	kontinentalsokkel	subst	appell|mask|be|ent
9	som	som	sbu	_
10	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
12	i	i	prep	_
13	fokus	fokus	subst	appell|nøyt|ub|ent
14	,	$,	<komma>	_
15	i	i	prep	_
16	tillegg	tillegg	subst	appell|nøyt|ub|ent
17	til	til	prep	_
18	at	at	sbu	_
19	internasjonalisering	internasjonalisering	subst	appell|fem|ub|ent
20	av	AV	adj	fork
21	verksemda	verksemda	ukjent	_
22	,	$,	<komma>	_
23	gassmarknaden	gassmarknad	subst	appell|mask|be|ent|samset
24	,	$,	<komma>	_
25	oljepris	oljepris	subst	appell|mask|ub|ent|<*pris>
26	og	og	konj	_
27	miljø	miljø	subst	appell|nøyt|ub|ent
28	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
29	drøfta	drøfte	verb	perf-part|tr1
30	.	$.	clb	<<<|<punkt>|<<<

1	Helse	helse	subst	appell|fem|ub|ent
2	,	$,	<komma>	_
3	miljø	miljø	subst	appell|nøyt|ub|ent
4	og	og	konj	_
5	tryggleik	tryggleik	subst	appell|mask|ub|ent
6	i	i	prep	_
7	olje-	olje-	ukjent	_
8	og	og	konj	_
9	gassverksemda	gassverksemda	ukjent	_
10	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	omtala	omtale	verb	perf-part|tr1|pr8|pr9
12	særskilt	særskilt	adj	nøyt|ub|ent|pos
13	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	olje	olje	subst	appell|fem|ub|ent
4	,	$,	<komma>	_
5	gass	gass	subst	appell|mask|ub|ent
6	og	og	konj	_
7	NGL	NGL	subst	prop|<*>
8	på	på	prep	_
9	den	den	det	dem|mask|ent
10	norske	norsk	adj	be|ent|pos
11	kontinentalsokkelen	kontinentalsokkel	subst	appell|mask|be|ent
12	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
13	i	i	prep	_
14	1999 227	1999 227	det	fl|kvant
15	mill.	mill.	subst	fork
16	Sm3	Sm3	subst	prop|<*>
17	oljeekvivalentar	oljeekvivalentar	ukjent	_
18	,	$,	<komma>	_
19	mot	mot	prep	_
20	223	223	det	fl|kvant
21	mill.	mill.	subst	fork
22	Sm3	Sm3	subst	prop|<*>
23	i fjor	i fjor	adv	prep+subst|@adv
24	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	råolje	råolje	subst	appell|fem|ub|ent
4	,	$,	<komma>	_
5	inkludert	inkludere	adj	ub|m/f|ent|<perf-part>|tr1|d5
6	NGL	NGL	subst	prop|<*>
7	og	og	konj	_
8	kondensat	kondensat	subst	appell|nøyt|ub|ent
9	,	$,	<komma>	_
10	falt	falle	verb	perf-part|i2|pa4|a12
11	med	med	prep	_
12	0,2	0,2	det	fl|kvant
13	pst.	pst.	subst	fork
14	,	$,	<komma>	_
15	og	og	konj	clb
16	produksjonen	produksjon	subst	appell|mask|be|ent
17	av	AV	adj	fork
18	gass	gass	subst	appell|mask|ub|ent
19	auka	auke	verb	pret|tr1|i2|pa4
20	med	med	prep	_
21	9,2	9,2	det	fl|kvant
22	pst.	pst.	subst	fork
23	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	samla	samle	adj	be|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
3	produksjonen	produksjon	subst	appell|mask|be|ent
4	dei	dei	ukjent	_
5	sju	sju	det	fl|kvant
6	første	første	adj	fl|pos|<ordenstall>
7	månadene	månad	subst	appell|mask|be|fl|samset
8	i	i	prep	_
9	år	år	subst	appell|nøyt|ub|ent
10	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
11	140	140	det	fl|kvant
12	mill.	mill.	subst	fork
13	Sm3	Sm3	subst	prop|<*>
14	oljeekvivalentar	oljeekvivalentar	ukjent	_
15	,	$,	<komma>	_
16	ein	ein	ukjent	_
17	auke	auke	subst	appell|mask|ub|ent
18	på	på	prep	_
19	8,5	8,5	det	fl|kvant
20	pst.	pst.	subst	fork
21	i	i	prep	_
22	forhold	forhold	subst	appell|nøyt|ub|ent
23	til	til	prep	_
24	same	same	subst	appell|mask|ub|ent
25	perioden	periode	subst	appell|mask|be|ent
26	i fjor	i fjor	adv	prep+subst|@adv
27	.	$.	clb	<<<|<punkt>|<<<

1	Investeringane	Investeringane	subst	prop
2	i	i	prep	_
3	oljeverksemda	oljeverksemda	ukjent	_
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	i fjor	i fjor	adv	prep+subst|@adv
6	69	69	det	fl|kvant
7	milliardar	milliardar	ukjent	_
8	kroner	krone	subst	appell|fem|ub|fl
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ein	ein	ukjent	_
4	nedgang	nedgang	subst	appell|mask|ub|ent
5	på	på	prep	_
6	12	12	det	fl|kvant
7	pst.	pst.	subst	fork
8	i	i	prep	_
9	forhold	forhold	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	det	det	det	dem|nøyt|ent
12	svært	svær	adj	nøyt|ub|ent|pos
13	høge	høg	adj	be|ent|pos
14	nivået	nivå	subst	appell|nøyt|be|ent
15	året	år	subst	appell|nøyt|be|ent
16	før	før	prep	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeide	verb	pret|i1|pr13
2	med	med	prep	_
3	år	år	subst	appell|nøyt|ub|ent
4	2000-problemet	2000-problem	subst	appell|nøyt|be|ent|samset
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	ei	en	det	fem|ent|kvant
