#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

5	forbyr	forby	verb	pres|tr1|d1|d3|<*by>
6	og	og	konj	clb
7	regulerer	regulere	verb	pres|tr1
8	handelen	handel	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	helse-	helse-	ukjent	_
11	og	og	konj	_
12	miljøfarlege	miljøfarlege	subst	appell|mask|ub|ent|samset
13	kjemikaliar	kjemikaliar	ukjent	_
14	,	$,	<komma>	_
15	Stockholm-konvensjonen	Stockholm-konvensjon	subst	appell|mask|be|ent|samset|<*>
16	og	og	konj	_
17	Rotterdam-konvensjonen	Rotterdam-konvensjon	subst	appell|mask|be|ent|samset|<*>
18	,	$,	clb	<komma>
19	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
20	sette	sette	verb	inf|tr1|pa1|rl4|pa2|a6|pa5|rl6|pa1/til|pa3|a9|tr23
21	i kraft	i kraft	adv	prep+subst|@adv
22	i	i	prep	_
23	2004	2004	det	fl|kvant
24	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	styrkt	styrke	verb	perf-part|tr1|rl9
4	den	den	det	dem|fem|ent
5	norske	norsk	adj	be|ent|pos
6	deltakinga	deltaking	subst	appell|fem|be|ent
7	i	i	prep	_
8	det	det	det	dem|nøyt|ent
9	internasjonale	internasjonal	adj	be|ent|pos
10	forskingssamarbeidet	forskingssamarbeide	subst	appell|nøyt|be|ent|samset
11	gjennom	gjennom	prep	_
12	rammeprogrammet	rammeprogram	subst	appell|nøyt|be|ent|samset|<*program>
13	for	for	prep	_
14	forsking	forsking	subst	appell|fem|ub|ent
15	og	og	konj	_
16	utvikling	utvikling	subst	appell|fem|ub|ent
17	i	i	prep	_
18	EU	EU	subst	prop|fork|<*>
19	,	$,	<komma>	_
20	mellom	mellom	prep	_
21	anna	annen	det	dem|fem|ub|ent|<adj>
22	gjennom	gjennom	prep	_
23	særskilde	særskilde	subst	appell|mask|ub|ent|samset
24	stimuleringsmidlar	stimuleringsmidlar	ukjent	_
25	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	august	august	subst	appell|mask|ubøy
5	2004	2004	det	fl|kvant
6	fram	fram	prep	_
7	rapporten	rapport	subst	appell|mask|be|ent
8	«	$"	<anf>	_
9	EU	EU	subst	prop|fork|<*>
10	sin	sin	det	mask|ent|poss
11	Lisboa-strategi	Lisboa-strategi	subst	appell|mask|ub|ent|samset|<*>
12	i	i	prep	_
13	eit	eit	ukjent	_
14	norsk	norsk	adj	nøyt|ub|ent|pos
15	perspektiv	perspektiv	subst	appell|nøyt|ub|ent
16	»	$"	<anf>	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Lisboa-strategien	Lisboa-strategien	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	som	som	prep	_
4	mål	mål	subst	appell|nøyt|ub|fl
5	at	at	sbu	_
6	EU	EU	subst	prop|fork|<*>
7	innan	innan	ukjent	_
8	2010	2010	det	fl|kvant
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	den	den	det	dem|mask|ent
12	mest	mye	adj	ub|sup
13	konkurransedyktige	konkurransedyktig	adj	be|ent|pos
14	økonomien	økonomi	subst	appell|mask|be|ent
15	i	i	prep	_
16	verda	verd	subst	appell|nøyt|be|fl
17	.	$.	clb	<<<|<punkt>|<<<

1	Bruttonasjonalproduktet	bruttonasjonalprodukt	subst	appell|nøyt|be|ent
2	(	$(	<parentes-beg>	_
3	verdiskapinga	verdiskaping	subst	appell|fem|be|ent
4	)	$)	<parentes-slutt>	_
5	for	for	prep	_
6	Fastlands-Noreg	Fastlands-Noreg	subst	prop|<*>
7	auka	auke	verb	pret|tr1|i2|pa4
8	med	med	prep	_
9	berre	berr	adj	fl|pos
10	0,6	0,6	det	fl|kvant
11	pst.	pst.	subst	fork
12	frå	frå	prep	_
13	2002	2002	det	fl|kvant
14	til	til	prep	_
15	2003	2003	det	fl|kvant
16	ifølgje	ifølgje	subst	appell|mask|ub|ent|samset
17	førebels	førebels	adj	nøyt|ub|ent|pos
18	nasjonalrekneskapstal	nasjonalrekneskapstal	subst	appell|nøyt|ub|ent|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Veksttakta	veksttakt	subst	appell|fem|be|ent
2	i	i	prep	_
3	norsk	norsk	adj	ub|m/f|ent|pos
4	økonomi	økonomi	subst	appell|mask|ub|ent
5	auka	auke	verb	pret|tr1|i2|pa4
6	likevel	likevel	adv	_
7	klart	klar	adj	nøyt|ub|ent|pos
8	gjennom	gjennom	prep	_
9	året	år	subst	appell|nøyt|be|ent
10	,	$,	<komma>	_
11	og	og	konj	clb
12	Noreg	Noreg	subst	prop|<*>
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	no	no	ukjent	_
15	inne	inne	prep	_
16	i	i	prep	_
17	ein	ein	ukjent	_
18	ny	ny	adj	ub|m/f|ent|pos
19	konjunkturoppgang	konjunkturoppgang	subst	appell|mask|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Oppsvinget	oppsving	subst	appell|nøyt|be|ent
2	heldt	heldt	ukjent	_
3	fram	fram	prep	_
4	i	i	prep	_
5	2.	2.	adj	fl|<ordenstall>
6	kvartal	kvartal	subst	appell|nøyt|ub|fl
7	2004	2004	det	fl|kvant
8	,	$,	<komma>	_
9	og	og	konj	_
10	også	også	adv	_
11	statistikken	statistikk	subst	appell|mask|be|ent
12	etter	etter	prep	_
13	2.	2.	adj	fl|<ordenstall>
14	kvartal	kvartal	subst	appell|nøyt|ub|fl
15	støttar	støttar	ukjent	_
16	opp	opp	prep	_
17	under	under	prep	_
18	inntrykket	inntrykk	subst	appell|nøyt|be|ent
19	av	AV	adj	fork
20	oppgang	oppgang	subst	appell|mask|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Også	også	adv	_
2	i	i	prep	_
3	internasjonal	internasjonal	adj	ub|m/f|ent|pos
4	økonomi	økonomi	subst	appell|mask|ub|ent
5	synest	synese	adj	ub|m/f|ent|<perf-part>|i2|pa4|samset
6	konjunkturoppgangen	konjunkturoppgang	subst	appell|mask|be|ent
7	å	å	inf-merke	_
8	vere	vere	ukjent	_
9	godt	god	adj	nøyt|ub|ent|pos
10	i	i	prep	_
11	gang	gang	subst	appell|mask|ub|ent
12	etter at	etter at	sbu	_
13	veksten	vekst	subst	appell|mask|be|ent
14	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
15	seg	seg	pron	akk|refl
16	opp	opp	prep	_
17	mot	mot	prep	_
18	slutten	slutt	subst	appell|mask|be|ent
19	av	AV	adj	fork
20	2003	2003	det	fl|kvant
21	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	2003	2003	det	fl|kvant
5	syner	syne	verb	pres|tr11|rl4|d1|d2
6	statsrekneskapen	statsrekneskap	subst	appell|mask|be|ent
7	at	at	sbu	_
8	verdien	verdi	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	Statens	Staten	subst	prop|gen|<*>
11	petroleumsfond	petroleumsfond	subst	appell|mask|ub|ent|samset|<*fond>
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	847	847	det	fl|kvant
14	milliardar	milliardar	ukjent	_
15	kroner	krone	subst	appell|fem|ub|fl
16	.	$.	clb	<<<|<punkt>|<<<

1	Marknadsverdien	marknadsverdi	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	fondet	fond	subst	appell|nøyt|be|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	sidan	sidan	ukjent	_
6	auka	auke	verb	perf-part|tr1|i2|pa4
7	til	til	prep	_
8	942,4	942,4	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
11	fram	fram	prep	_
12	til	til	prep	_
13	utgangen	utgang	subst	appell|mask|be|ent
14	av	AV	adj	fork
15	2.	2.	adj	fl|<ordenstall>
16	kvartal	kvartal	subst	appell|nøyt|ub|fl
17	2004	2004	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	Av	AV	adj	fork
2	denne	denne	det	dem|mask|ent
3	auken	auk	subst	appell|mask|be|ent
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	51,7	51,7	det	fl|kvant
6	milliardar	milliardar	ukjent	_
7	kroner	krone	subst	appell|fem|ub|fl
8	overføring	overføring	subst	appell|fem|ub|ent
9	til	til	prep	_
10	fondet	fond	subst	appell|nøyt|be|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	innføre	innføre	verb	inf|tr1|d5
4	etiske	etisk	adj	fl|pos
5	retningslinjer	retningslinje	subst	appell|fem|ub|fl
6	for	for	prep	_
7	forvaltninga	forvaltning	subst	appell|fem|be|ent
8	av	AV	adj	fork
9	Statens	Staten	subst	prop|gen|<*>
10	petroleumsfond	petroleumsfond	subst	appell|mask|ub|ent|samset|<*fond>
11	slik	slik	adv	_
12	det	det	pron	nøyt|ent|pers|3
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
15	greie	greie	subst	appell|fem|ub|ent
16	for	for	prep	_
17	i	i	prep	_
18	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
19	nasjonalbudsjett	nasjonalbudsjett	subst	appell|nøyt|ub|ent
20	for	for	prep	_
21	2004	2004	det	fl|kvant
22	.	$.	clb	<<<|<punkt>|<<<

1	Konsumprisindeksen	konsumprisindeks	subst	appell|mask|be|ent
2	auka	auke	verb	pret|tr1|i2|pa4
3	med	med	prep	_
4	2,5	2,5	det	fl|kvant
5	pst.	pst.	subst	fork
6	i	i	prep	_
7	2003	2003	det	fl|kvant
8	.	$.	clb	<<<|<punkt>|<<<

1	Prisveksten	prisvekst	subst	appell|mask|be|ent
2	utanom	utanom	adj	ub|m/f|ent|pos|samset
3	energi	energi	subst	appell|mask|ub|ent
4	og	og	konj	_
5	justert	justere	adj	ub|m/f|ent|<perf-part>|tr1
6	for	for	adv	_
7	avgiftsendringar	avgiftsendringar	adj	ub|m/f|ent|pos|samset
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	1,1	1,1	det	fl|kvant
10	pst.	pst.	subst	fork
11	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	første	første	adj	nøyt|ub|ent|pos|<ordenstall>
4	åtte	åtte	det	fl|kvant
5	månadene	månad	subst	appell|mask|be|fl|samset
6	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
7	konsumprisane	konsumprisane	subst	appell|mask|ub|ent|samset
8	0,1	0,1	det	fl|kvant
9	prosentpoeng	prosentpoeng	subst	appell|nøyt|ub|fl
10	høgare	høgar	adj	fl|pos|samset
11	enn	enn	prep	_
12	i	i	prep	_
13	same	same	subst	appell|mask|ub|ent
14	periode	periode	subst	appell|mask|ub|ent
15	i fjor	i fjor	adv	prep+subst|@adv
16	,	$,	clb	<komma>
17	medan	medan	ukjent	_
18	indeksen	indeks	subst	appell|mask|be|ent
19	utanom	utanom	adj	ub|m/f|ent|pos|samset
20	energi	energi	subst	appell|mask|ub|ent
21	og	og	konj	_
22	justert	justere	verb	perf-part|tr1
23	for	for	adv	_
24	avgiftsendringar	avgiftsendringar	adj	ub|m/f|ent|pos|samset
25	auka	auke	verb	pret|tr1|i2|pa4
26	med	med	prep	_
27	0,2	0,2	det	fl|kvant
28	prosentpoeng	prosentpoeng	subst	appell|nøyt|ub|fl
29	.	$.	clb	<<<|<punkt>|<<<

1	Driftsbalansen	driftsbalanse	subst	appell|mask|be|ent
2	overfor	overfor	prep	_
3	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
4	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
5	eit	eit	ukjent	_
6	overskott	overskott	subst	appell|nøyt|ub|ent
7	på	på	prep	_
8	105,2	105,2	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
11	i	i	prep	_
12	første	første	adj	fl|pos|<ordenstall>
13	halvår	halvår	subst	appell|nøyt|ub|ent
14	,	$,	<komma>	_
15	om lag	om lag	adv	prep+subst|@adv>
16	9	9	det	fl|kvant
17	milliardar	milliardar	ukjent	_
18	kroner	krone	subst	appell|fem|ub|fl
19	høgare	høgar	adj	fl|pos|samset
20	enn	enn	prep	_
21	i	i	prep	_
22	same	same	subst	appell|mask|ub|ent
23	periode	periode	subst	appell|mask|ub|ent
24	i fjor	i fjor	adv	prep+subst|@adv
25	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noregs	subst	prop
2	nettofordringar	nettofordringar	adj	ub|m/f|ent|pos|samset
3	overfor	overfor	prep	_
4	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
5	auka	auke	verb	pret|tr1|i2|pa4
6	med	med	prep	_
7	om lag	om lag	adv	prep+subst|@adv>
8	122	122	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kroner	krone	subst	appell|fem|ub|fl
11	i	i	prep	_
12	første	første	adj	fl|pos|<ordenstall>
13	halvår	halvår	subst	appell|nøyt|ub|ent
14	i	i	prep	_
15	år	år	subst	appell|nøyt|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	2003	2003	det	fl|kvant
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	nettoproduksjonen	nettoproduksjon	subst	appell|mask|be|ent|samset
5	av	AV	adj	fork
6	olje	olje	subst	appell|fem|ub|ent
7	,	$,	<komma>	_
8	gass	gass	subst	appell|mask|ub|ent
9	og	og	konj	_
10	NGL	NGL	subst	prop|<*>
11	i	i	prep	_
12	Noreg	Noreg	subst	prop|<*>
13	på	på	prep	_
14	262,2	262,2	det	fl|kvant
15	mill.	mill.	subst	fork
16	Sm3	Sm3	subst	prop|<*>
17	oljeekvivalentar	oljeekvivalentar	ukjent	_
18	(	$(	<parentes-beg>	_
19	o.e.	o.e.	ukjent	_
20	)	$)	<parentes-slutt>	_
21	,	$,	<komma>	_
22	mot	mot	prep	_
23	258,7	258,7	det	fl|kvant
24	mill.	mill.	subst	fork
25	Sm3	Sm3	subst	prop|<*>
26	o.e.	o.e.	ukjent	_
27	året	år	subst	appell|nøyt|be|ent
28	før	før	prep	_
29	.	$.	clb	<<<|<punkt>|<<<

1	Olje	olje	subst	appell|fem|ub|ent
2	,	$,	<komma>	_
3	inkludert	inkludere	adj	ub|m/f|ent|<perf-part>|tr1|d5
4	NGL	NGL	subst	prop|<*>
5	,	$,	<komma>	_
6	stod	stå	verb	pret|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
7	for	for	prep	_
8	over	over	prep	_
9	70	70	det	fl|kvant
10	pst.	pst.	subst	fork
11	av	AV	adj	fork
12	volumet	volum	subst	appell|nøyt|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonsauken	Produksjonsauken	subst	prop
2	frå	frå	prep	_
3	2002	2002	det	fl|kvant
4	til	til	prep	_
5	2003	2003	det	fl|kvant
6	kjem	kjemme	verb	imp|tr1|rl4
7	av	av	prep	_
8	ein	ein	ukjent	_
9	sterk	sterk	adj	ub|m/f|ent|pos
10	auke	auke	subst	appell|mask|ub|ent
11	i	i	prep	_
12	produksjonen	produksjon	subst	appell|mask|be|ent
13	av	AV	adj	fork
14	gass	gass	subst	appell|mask|ub|ent
15	og	og	konj	_
16	NGL	NGL	subst	prop|<*>
17	,	$,	clb	<komma>
18	medan	medan	ukjent	_
19	råoljeproduksjonen	råoljeproduksjon	subst	appell|mask|be|ent|samset
20	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
21	ein	ein	ukjent	_
22	liten	liten	adj	ub|m/f|ent|pos
23	nedgang	nedgang	subst	appell|mask|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Verdien	verdi	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	olje-	olje-	ukjent	_
4	og	og	konj	_
5	gasseksporten	gasseksport	subst	appell|mask|be|ent
6	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
7	i	i	prep	_
8	2003	2003	det	fl|kvant
9	på	på	prep	_
10	i	i	prep	_
11	underkant	underkant	subst	appell|mask|ub|ent
12	av	AV	adj	fork
13	300	300	det	fl|kvant
14	milliardar	milliardar	ukjent	_
15	kroner	krone	subst	appell|fem|ub|fl
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	noko	noko	ukjent	_
4	høgare	høgar	adj	fl|pos|samset
5	enn	enn	prep	_
6	i	i	prep	_
7	2002	2002	det	fl|kvant
8	.	$.	clb	<<<|<punkt>|<<<

1	Netto	netto	adv	_
2	kontantstraum	kontantstraum	ukjent	_
3	til	til	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	frå	frå	prep	_
6	petroleumsverksemda	petroleumsverksemda	ukjent	_
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	i fjor	i fjor	adv	prep+subst|@adv
9	på	på	prep	_
10	174	174	det	fl|kvant
11	milliardar	milliardar	ukjent	_
12	kroner	krone	subst	appell|fem|ub|fl
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2003	2003	det	fl|kvant
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	den	den	det	dem|mask|ent
5	gjennomsnittlege	gjennomsnittleg	adj	be|ent|pos|samset
6	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
7	om lag	om lag	adv	prep+subst|@adv>
8	29	29	det	fl|kvant
9	USD/fat	USD/fat	subst	prop|<*>
10	,	$,	<komma>	_
11	som	som	sbu	_
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	det	det	det	dem|nøyt|ent
14	høgaste	høgase	adj	be|ent|<perf-part>|i1|pa2|samset
15	prisnivået	prisnivå	subst	appell|nøyt|be|ent
16	sidan	sidan	ukjent	_
17	første	første	adj	be|ent|pos|<ordenstall>
18	halvdelen	halvdel	subst	appell|mask|be|ent
19	av	AV	adj	fork
20	1980-åra	1980-år	subst	appell|fem|be|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Mellom	mellom	prep	_
2	anna	annen	det	dem|nøyt|ub|ent|<adj>
3	krig	krig	subst	appell|mask|ub|ent
4	i	i	prep	_
5	Irak	Irak	subst	prop|<*>
6	,	$,	<komma>	_
7	OPECs	OPEC	subst	prop|gen|<*>
8	regulering	regulering	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	oljeproduksjonen	oljeproduksjon	subst	appell|mask|be|ent
11	og	og	konj	_
12	sterk	sterk	adj	ub|m/f|ent|pos
13	auke	auke	subst	appell|mask|ub|ent
14	i	i	prep	_
15	etterspørselen	etterspørsel	subst	appell|mask|be|ent
16	mot	mot	prep	_
17	slutten	slutt	subst	appell|mask|be|ent
18	av	AV	adj	fork
19	året	år	subst	appell|nøyt|be|ent
20	forklarer	forklare	verb	pres|i1|rl4|tr2|d1|d4|d2
21	det	det	det	dem|nøyt|ent
22	høge	høg	adj	be|ent|pos
23	prisnivået	prisnivå	subst	appell|nøyt|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	2004	2004	det	fl|kvant
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
5	lege	lege	subst	appell|mask|ub|ent
6	på	på	prep	_
7	30–45	30–45	ukjent	_
8	USD/fat	USD/fat	subst	prop|<*>
9	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mai	mai	subst	appell|mask|ubøy
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	fram	fram	prep	_
8	ei	en	det	fem|ent|kvant
9	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
10	om	om	prep	_
11	petroleumsverksemda	petroleumsverksemda	ukjent	_
12	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	tek	tek	subst	appell|mask|ub|ent
3	for	for	prep	_
4	seg	seg	pron	akk|refl
5	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
6	og	og	konj	_
7	tiltak	tiltak	subst	appell|nøyt|ub|ent
8	knytte	knyte	verb	pret|tr1|pa1|rl5
9	til	til	prep	_
10	å	å	inf-merke	_
11	sikre	sikre	verb	inf|tr1|rl6|rl7
12	langsiktig	langsiktig	adj	ub|m/f|ent|pos
13	verdiskaping	verdiskaping	subst	appell|fem|ub|ent
14	på	på	prep	_
15	norsk	norsk	adj	ub|m/f|ent|pos
16	kontinentalsokkel	kontinentalsokkel	subst	appell|mask|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	regjeringsvedtaket	regjeringsvedtak	subst	appell|nøyt|be|ent
5	om	om	prep	_
6	heilårig	heilårig	adj	ub|m/f|ent|pos
7	petroleumsverksemd	petroleumsverksemd	ukjent	_
8	i	i	prep	_
9	området	område	subst	appell|nøyt|be|ent
10	Lofoten–Barentshavet	Lofoten–Barentshavet	subst	prop|<*>
11	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
12	fram	fram	prep	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Vedtaket	vedtak	subst	appell|nøyt|be|ent
2	innebar	innebære	verb	pret|tr5|tr18|tr19
3	at	at	sbu	_
4	det	det	det	dem|nøyt|ent
5	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
6	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
7	opnast	opnase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
8	for	for	adv	_
9	vidare	vidare	ukjent	_
10	petroleumsverksemd	petroleumsverksemd	ukjent	_
11	i	i	prep	_
12	Nordland	Nordland	subst	prop|<*land>|<*>
13	VI	VI	det	<romertall>|<*>
14	no.	no.	subst	appell|fork
15	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	nærare	nærar	adj	fl|pos|samset
3	vurdering	vurdering	subst	appell|fem|ub|ent
4	av	AV	adj	fork
5	dette	dette	det	dem|nøyt|ent
6	spørsmålet	spørsmål	subst	appell|nøyt|be|ent
7	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
8	finne	finne	verb	inf|tr1|tr11|pa1|pa5|rl6|rl10|pr3
9	stad	stad	subst	appell|mask|ub|ent
10	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
11	den	den	det	dem|mask|ent
12	samla	samle	adj	be|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
13	forvaltningsplanen	forvaltningsplan	subst	appell|mask|be|ent|samset
14	for	for	prep	_
15	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
16	ligg	ligg	subst	appell|nøyt|ub|ent
17	føre	føre	subst	appell|nøyt|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	For	for	konj	clb
2	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	vedteke	vedteke	ukjent	_
6	å	å	inf-merke	_
7	opne	opne	ukjent	_
8	for	for	prep	_
9	vidare	vidare	ukjent	_
10	heilårig	heilårig	adj	ub|m/f|ent|pos
11	petroleumsverksemd	petroleumsverksemd	ukjent	_
12	i	i	prep	_
13	dei	dei	ukjent	_
14	områda	område	subst	appell|nøyt|be|fl
15	sør	sør	prep	_
16	i	i	prep	_
17	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
18	som	som	sbu	_
19	alt	alt	pron	nøyt|ent|pers|3
20	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
21	opna	opna	ukjent	_
22	,	$,	<komma>	_
23	med	med	prep	_
24	visse	viss	adj	fl|pos
25	unntak	unntak	subst	appell|nøyt|ub|fl
26	.	$.	clb	<<<|<punkt>|<<<

1	Under	under	prep	_
2	behandlinga	behandling	subst	appell|fem|be|ent
3	av	AV	adj	fork
4	meldinga	melding	subst	appell|fem|be|ent
5	i	i	prep	_
6	Stortinget	Stortinget	subst	prop|nøyt|<*>
7	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
8	eit	eit	ukjent	_
9	fleirtal	fleirtal	subst	appell|nøyt|ub|ent|samset
10	seg	seg	pron	akk|refl
11	til	til	prep	_
12	regjeringsvedtaket	regjeringsvedtak	subst	appell|nøyt|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tildelinga	tildeling	subst	appell|fem|be|ent
3	i	i	prep	_
4	førehandsdefinerte	førehandsdefinere	adj	be|ent|<perf-part>|tr1|pr8|pr9|samset
5	område	område	subst	appell|nøyt|ub|ent
6	2003	2003	det	fl|kvant
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	til	til	prep	_
9	saman	saman	subst	appell|fem|ub|ent|samset
10	19	19	det	fl|kvant
11	utvinningsløyve	utvinningsløyve	subst	appell|nøyt|ub|fl|samset
12	tildelt	tildele	verb	perf-part|d1
13	13	13	det	fl|kvant
14	selskap	selskap	subst	appell|nøyt|ub|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	2004	2004	det	fl|kvant
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	i	i	prep	_
6	den	den	det	dem|mask|ent
7	18.	18.	adj	fl|<ordenstall>
8	konsesjonsrunden	konsesjonsrunde	subst	appell|mask|be|ent
9	tildelt	tildele	verb	perf-part|d1
10	16	16	det	fl|kvant
11	utvinningsløyve	utvinningsløyve	subst	appell|nøyt|ub|fl|samset
12	til	til	prep	_
13	16	16	det	fl|kvant
14	selskap	selskap	subst	appell|nøyt|ub|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juli	juli	subst	appell|mask|ubøy
3	2004	2004	det	fl|kvant
