#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

18	definerte	definere	verb	pret|tr1|pr8|pr9
19	,	$,	<komma>	_
20	leiteområde	leiteområde	subst	appell|nøyt|ub|ent|samset|<*område>
21	.	$.	clb	<<<|<punkt>|<<<

1	Ordninga	ordning	subst	appell|fem|be|ent
2	erstattar	erstattar	ukjent	_
3	dei	dei	ukjent	_
4	årlege	årleg	adj	be|ent|pos|samset
5	Nordsjø-tildelingane	Nordsjø-tildelingane	subst	appell|mask|ub|ent|samset|<*>
6	.	$.	clb	<<<|<punkt>|<<<

1	Konsekvensutgreiinga	Konsekvensutgreiinga	subst	prop
2	om	om	prep	_
3	heilårig	heilårig	adj	nøyt|ub|ent|pos
4	petroleumsverksemd	petroleumsverksemd	ukjent	_
5	i	i	prep	_
6	dei	dei	ukjent	_
7	nordlege	nordleg	adj	fl|pos|samset
8	havområda	havområde	subst	appell|nøyt|be|fl|<*område>
9	frå	frå	prep	_
10	Lofoten	Lofoten	subst	prop|<*>
11	og	og	konj	_
12	nordover	nordover	prep	_
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	send	sende	verb	imp|tr1|pa1|d5|d1|a6|a7|d4
15	på	på	prep	_
16	høyring	høyring	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	1.	1.	adj	fl|<ordenstall>
2	januar	januar	subst	appell|mask|ubøy
3	2003	2003	det	fl|kvant
4	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
5	nye	ny	adj	fl|pos
6	forskrifter	forskrift	subst	appell|fem|ub|fl
7	om	om	prep	_
8	prinsipp	prinsipp	subst	appell|nøyt|ub|ent
9	for	for	prep	_
10	tilgang	tilgang	subst	appell|mask|ub|ent
11	til	til	prep	_
12	gassrørleidningar	gassrørleidningar	adj	ub|m/f|ent|pos|samset
13	og	og	konj	_
14	for	for	prep	_
15	tariffastsetjing	tariffastsetjing	subst	appell|fem|ub|ent|samset
16	til	til	prep	_
17	å	å	inf-merke	_
18	gjelde	gjelde	verb	inf|tr1
19	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	størstedelen	størstedel	subst	appell|mask|be|ent
4	av	AV	adj	fork
5	det	det	det	dem|nøyt|ent
6	norske	norsk	adj	be|ent|pos
7	gasstransportsystemet	gasstransportsystem	subst	appell|nøyt|be|ent|samset
8	samla	samle	verb	perf-part|tr1|tr11|rl9|d8/til|pa1refl4
9	i	i	prep	_
10	ein	ein	ukjent	_
11	felles	felles	adj	ub|m/f|ent|pos
12	eigarstruktur	eigarstruktur	subst	appell|mask|ub|ent|samset
13	,	$,	<komma>	_
14	Gasled	Gasled	subst	prop|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Elektrisitetsforsyninga	elektrisitetsforsyning	subst	appell|fem|be|ent
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	2002	2002	det	fl|kvant
5	prega	preg	subst	appell|nøyt|be|fl
6	av	AV	adj	fork
7	at	at	sbu	_
8	det	det	pron	nøyt|ent|pers|3
9	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
10	relativt	relativ	adj	nøyt|ub|ent|pos
11	stort	stor	adj	nøyt|ub|ent|pos
12	tilsig	tilsig	subst	appell|nøyt|ub|ent
13	til	til	prep	_
14	kraftmagasina	kraftmagasin	subst	appell|nøyt|be|fl
15	både	både	konj	<adv>
16	i	i	prep	_
17	Noreg	Noreg	subst	prop|<*>
18	og	og	konj	_
19	Sverige	Sverige	subst	prop|<*>
20	i	i	prep	_
21	første	første	adj	fl|pos|<ordenstall>
22	halvår	halvår	subst	appell|nøyt|ub|ent
23	og	og	konj	_
24	svært	svær	adj	nøyt|ub|ent|pos
25	lite	liten	adj	nøyt|ub|ent|pos
26	tilsig	tilsig	subst	appell|nøyt|ub|ent
27	i	i	prep	_
28	andre	andre	adj	be|ent|pos|<ordenstall>
29	halvår	halvår	subst	appell|nøyt|ub|ent
30	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	førte	føre	verb	pret|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
3	til	til	prep	_
4	låge	låg	adj	fl|pos
5	prisar	prisar	ukjent	_
6	på	på	prep	_
7	elektrisitet	elektrisitet	subst	appell|mask|ub|ent
8	på	på	prep	_
9	den	den	det	dem|mask|ent
10	nordiske	nordisk	adj	be|ent|pos
11	marknaden	marknad	subst	appell|mask|be|ent
12	fram	fram	prep	_
13	til	til	prep	_
14	ut	ut	prep	_
15	på	på	prep	_
16	hausten	haust	subst	appell|mask|be|ent
17	2002	2002	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	Då	då	subst	appell|fem|ub|ent
2	steig	stige	verb	pret|i2|tr11|pa5|tr11/til
3	prisane	prisane	subst	appell|mask|ub|ent|samset
4	kraftig	kraftig	adj	ub|m/f|ent|pos
5	på	på	prep	_
6	kort	kort	adj	ub|m/f|ent|pos
7	tid	tid	subst	appell|fem|ub|ent
8	.	$.	clb	<<<|<punkt>|<<<

1	Perioden	periode	subst	appell|mask|be|ent
2	med	med	prep	_
3	høge	høg	adj	fl|pos
4	prisar	prisar	ukjent	_
5	varte	vare	adj	fl|<perf-part>|i2|pa4
6	til	til	prep	_
7	slutten	slutt	subst	appell|mask|be|ent
8	av	AV	adj	fork
9	januar	januar	subst	appell|mask|ubøy
10	2003	2003	det	fl|kvant
11	,	$,	<komma>	_
12	men	men	konj	_
13	også	også	adv	_
14	resten	rest	subst	appell|mask|be|ent
15	av	AV	adj	fork
16	vinteren	vinter	subst	appell|mask|be|ent
17	og	og	konj	_
18	våren	vår	subst	appell|mask|be|ent
19	2003	2003	det	fl|kvant
20	heldt	heldt	ukjent	_
21	elektrisitetsprisane	elektrisitetsprisane	subst	appell|mask|ub|ent|samset
22	seg	seg	pron	akk|refl
23	godt	god	adj	nøyt|ub|ent|pos
24	over	over	prep	_
25	det	det	det	dem|nøyt|ent
26	nivået	nivå	subst	appell|nøyt|be|ent
27	som	som	sbu	_
28	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
29	vore	vore	ukjent	_
30	vanleg	vanleg	adj	ub|m/f|ent|pos|samset
31	dei	dei	ukjent	_
32	seinare	seinare	ukjent	_
33	åra	år	subst	appell|nøyt|be|fl
34	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	bakgrunn	bakgrunn	subst	appell|mask|ub|ent
3	av	AV	adj	fork
4	den	den	det	dem|mask|ent
5	vanskelege	vanskeleg	adj	be|ent|pos|samset
6	situasjonen	situasjon	subst	appell|mask|be|ent
7	i	i	prep	_
8	kraftmarknaden	kraftmarknad	subst	appell|mask|be|ent|samset
9	sette	se	adj	be|ent|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
10	Regjeringa	Regjeringa	subst	prop|<*>
11	vinteren	vinter	subst	appell|mask|be|ent
12	2002/2003	2002/2003	det	fl|kvant
13	i verk	i verk	adv	prep+subst|@o-pred
14	ekstraordinære	ekstraordinær	adj	fl|pos
15	tiltak	tiltak	subst	appell|nøyt|ub|fl
16	.	$.	clb	<<<|<punkt>|<<<

1	Samla	samle	verb	perf-part|tr1|tr11|rl9|d8/til|pa1refl4
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	elektrisitetsproduksjonen	elektrisitetsproduksjon	subst	appell|mask|be|ent
4	i	i	prep	_
5	2002 130,6	2002 130,6	det	fl|kvant
6	TWh	TWh	subst	fork|<*>
7	.	$.	clb	<<<|<punkt>|<<<

1	Brutto	brutto	adv	_
2	elektrisitetsforbruk	elektrisitetsforbruk	subst	appell|nøyt|ub|ent
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	120,9	120,9	det	fl|kvant
5	TWh	TWh	subst	fork|<*>
6	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	siste	sist	adj	be|ent|pos|<*ist>
3	året	år	subst	appell|nøyt|be|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
7	konsesjon	konsesjon	subst	appell|mask|ub|ent
8	for	for	prep	_
9	vasskraftprosjekt	vasskraftprosjekt	subst	appell|nøyt|ub|fl|samset
10	med	med	prep	_
11	ein	ein	ukjent	_
12	gjennomsnittleg	gjennomsnittleg	adj	ub|m/f|ent|pos|samset
13	produksjon	produksjon	subst	appell|mask|ub|ent
14	på	på	prep	_
15	om lag	om lag	adv	prep+subst|@adv>
16	0,8	0,8	det	fl|kvant
17	TWh	TWh	subst	fork|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Sauda-utbygginga	Sauda-utbygginga	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	det	dem|nøyt|ent
4	største	stor	adj	be|sup
5	av	AV	adj	fork
6	prosjekta	prosjekt	subst	appell|nøyt|be|fl
7	,	$,	<komma>	_
8	med	med	prep	_
9	ein	ein	ukjent	_
10	produksjon	produksjon	subst	appell|mask|ub|ent
11	på	på	prep	_
12	om lag	om lag	adv	prep+subst|@adv>
13	0,5	0,5	det	fl|kvant
14	TWh	TWh	subst	fork|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	dei	dei	ukjent	_
4	midlane	midlane	subst	appell|mask|ub|ent|samset
5	som	som	sbu	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	disponerte	disponere	verb	pret|tr1
8	av	AV	adj	fork
9	Enova	Enova	subst	prop|<*>
10	,	$,	<komma>	_
11	utløyst	utløyse	verb	perf-part|tr1|tr9
12	om lag	om lag	adv	prep+subst|@adv>
13	0,9	0,9	det	fl|kvant
14	TWh	TWh	subst	fork|<*>
15	fornybar	fornybar	adj	ub|m/f|ent|pos
16	varmeproduksjon	varmeproduksjon	subst	appell|mask|ub|ent
17	,	$,	<komma>	_
18	energisparing	energisparing	subst	appell|fem|ub|ent
19	og	og	konj	_
20	vindkraftproduksjon	vindkraftproduksjon	subst	appell|mask|ub|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Forsvaret	forsvar	subst	appell|nøyt|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2003	2003	det	fl|kvant
5	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
6	vidare	vidare	ukjent	_
7	ein	ein	ukjent	_
8	svært	svær	adj	nøyt|ub|ent|pos
9	omfattande	omfattande	subst	appell|mask|ub|ent|samset
10	og	og	konj	_
11	krevjande	krevjande	subst	appell|mask|ub|ent|samset
12	omstillingsprosess	omstillingsprosess	subst	appell|mask|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Omstillingsprosessen	omstillingsprosess	subst	appell|mask|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	rute	rute	subst	appell|fem|ub|ent
5	.	$.	clb	<<<|<punkt>|<<<

1	Forsvarssjefen	forsvarssjef	subst	appell|mask|be|ent|<*sjef>
2	og	og	konj	_
3	dei	dei	ukjent	_
4	strategiske	strategisk	adj	be|ent|pos
5	funksjonane	funksjonane	subst	appell|mask|ub|ent|samset
6	hans	hans	det	fl|poss
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	integrerte	integrere	adj	fl|<perf-part>|tr1|a6
9	i	i	prep	_
10	Forsvarsdepartementet	Forsvarsdepartementet	subst	prop|<*>
11	frå	frå	prep	_
12	1.	1.	adj	fl|<ordenstall>
13	august	august	subst	appell|mask|ubøy
14	.	$.	clb	<<<|<punkt>|<<<

1	Forsvarets	forsvar	subst	appell|nøyt|be|ent|gen
2	overkommando	overkommando	subst	appell|mask|ub|ent
3	(	$(	<parentes-beg>	_
4	FO	FO	subst	prop|<*>
5	)	$)	<parentes-slutt>	_
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
8	ned	ned	prep	_
9	frå	frå	prep	_
10	same	same	subst	appell|mask|ub|ent
11	dato	dato	subst	appell|mask|ub|ent
12	,	$,	clb	<komma>
13	samtidig	samtidig	adj	ub|m/f|ent|pos
14	som	som	sbu	_
15	Forsvarsstaben	Forsvarsstaben	subst	prop|<*>
16	(	$(	<parentes-beg>	_
17	FST	FST	subst	prop|<*>
18	)	$)	<parentes-slutt>	_
19	vart	vare	verb	perf-part|i2|pa4
20	oppretta	opprette	verb	perf-part|tr1|tr9
21	til	til	prep	_
22	støtte	støtte	subst	appell|fem|ub|ent
23	for	for	prep	_
24	forsvarssjefen	forsvarssjef	subst	appell|mask|be|ent|<*sjef>
25	i	i	prep	_
26	hans	hans	det	fem|ent|poss
27	rolle	rolle	subst	appell|fem|ub|ent
28	som	som	prep	_
29	etatssjef	etatssjef	subst	appell|mask|ub|ent|<*sjef>
30	.	$.	clb	<<<|<punkt>|<<<

1	Ny	ny	adj	ub|m/f|ent|pos
2	nasjonal	nasjonal	adj	ub|m/f|ent|pos
3	operativ	operativ	adj	ub|m/f|ent|pos
4	kommandostruktur	kommandostruktur	subst	appell|mask|ub|ent|samset
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
7	1.	1.	adj	fl|<ordenstall>
8	januar	januar	subst	appell|mask|ubøy
9	2003	2003	det	fl|kvant
10	,	$,	<komma>	_
11	med	med	prep	_
12	Forsvarets	Forsvaret	subst	prop|gen|<*>
13	operative	operativ	adj	fl|pos
14	hovudkvarter	hovudkvarter	subst	appell|nøyt|ub|fl|samset
15	(	$(	<parentes-beg>	_
16	FOHK	FOHK	subst	prop|<*>
17	)	$)	<parentes-slutt>	_
18	i	i	prep	_
19	Stavanger	Stavanger	subst	prop|<*>
20	og	og	konj	_
21	to	to	det	fl|kvant
22	landsdelskommandoar	landsdelskommandoar	ukjent	_
23	,	$,	<komma>	_
24	ein	ein	ukjent	_
25	i	i	prep	_
26	Trondheim	Trondheim	subst	prop|<*>
27	og	og	konj	_
28	ein	ein	ukjent	_
29	på	på	prep	_
30	Reitan	Reitan	subst	prop|<*>
31	utanfor	utanfor	ukjent	_
32	Bodø	Bodø	subst	prop|<*>
33	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	vedtak	vedtak	subst	appell|nøyt|ub|ent
5	om	om	prep	_
6	at	at	sbu	_
7	ein	ein	ukjent	_
8	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
9	inngå	inngå	verb	inf|tr1|tr12|tr9
10	kontrakt	kontrakt	subst	appell|mask|ub|ent
11	for	for	prep	_
12	kjøp	kjøp	subst	appell|nøyt|ub|ent
13	av	AV	adj	fork
14	Skjoldklasse	Skjoldklasse	subst	prop|<*>
15	missiltorpedobåtar	missiltorpedobåtar	ukjent	_
16	til	til	prep	_
17	Sjøforsvaret	Sjøforsvaret	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Grensevakta	grensevakt	subst	appell|fem|be|ent
2	i	i	prep	_
3	Finnmark	Finnmark	subst	prop|<*>
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
6	større	stor	adj	komp
7	overvakingskapasitet	overvakingskapasitet	subst	appell|mask|ub|ent|samset
8	i	i	prep	_
9	2003	2003	det	fl|kvant
10	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	november	november	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	Statseigarskapsutvalet	Statseigarskapsutvalet	subst	prop|<*>
5	oppnemnt	oppnemnt	ukjent	_
6	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	som	som	sbu	_
4	mandat	mandat	subst	appell|nøyt|ub|ent
5	å	å	inf-merke	_
6	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
7	grundig	grundig	adj	nøyt|ub|ent|pos
8	igjennom	igjennom	prep	_
9	korleis	korlei	subst	appell|mask|ub|ent|gen|samset
10	staten	stat	subst	appell|mask|be|ent
11	organiserer	organisere	verb	pres|tr1|rl4
12	og	og	konj	_
13	forvaltar	forvaltar	ukjent	_
14	eigarskapen	eigarskap	subst	appell|mask|be|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	årsmelding	årsmelding	subst	appell|fem|ub|ent
5	for	for	prep	_
6	statleg	statleg	adj	ub|m/f|ent|pos|samset
7	eigarskap	eigarskap	subst	appell|mask|ub|ent|samset
8	2002	2002	det	fl|kvant
9	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
10	fram	fram	prep	_
11	.	$.	clb	<<<|<punkt>|<<<

1	Staten	stat	subst	appell|mask|be|ent
2	selde	selde	ukjent	_
3	i	i	prep	_
4	juli	juli	subst	appell|mask|ubøy
5	270	270	det	fl|kvant
6	millionar	millionar	ukjent	_
7	aksjar	aksjar	subst	appell|mask|ub|ent|samset
8	i	i	prep	_
9	Telenor	Telenor	subst	prop|<*>
10	til	til	prep	_
11	ein	ein	ukjent	_
12	aksjekurs	aksjekurs	subst	appell|mask|ub|ent
13	på	på	prep	_
14	kr	kr	subst	fork
15	29,50	29,50	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	20	20	det	fl|kvant
2	millionar	millionar	ukjent	_
3	av	AV	adj	fork
4	aksjane	aksjane	subst	appell|mask|ub|ent|samset
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	kjøpt	kjøpe	verb	perf-part|tr1|i1|tr11|d1|rl6|d4
7	av	av	prep	_
8	private	privat	adj	be|ent|pos
9	personar	personar	subst	appell|mask|ub|ent|samset
10	i	i	prep	_
11	Noreg	Noreg	subst	prop|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	salet	salet	adj	nøyt|ub|ent|pos
3	eig	eig	ukjent	_
4	staten	stat	subst	appell|mask|be|ent
5	62,6	62,6	det	fl|kvant
6	pst.	pst.	subst	fork
7	av	AV	adj	fork
8	aksjane	aksjane	subst	appell|mask|ub|ent|samset
9	i	i	prep	_
10	Telenor	Telenor	subst	prop|<*>
11	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	oktober	oktober	subst	appell|mask|ubøy
3	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	Regjeringa	Regjeringa	subst	prop|<*>
5	fram	fram	prep	_
6	handlingsplanen	handlingsplan	subst	appell|mask|be|ent
7	Et	Et	subst	prop|<*>
8	enklere	enkel	adj	komp
9	Norge	Norge	subst	prop|<*>
10	:	$:	clb	<kolon>|<<<|<<<

1	Forenkling	forenkling	subst	appell|fem|ub|ent
2	og	og	konj	_
3	tilrettelegging	tilrettelegging	subst	appell|fem|ub|ent
4	for	for	prep	_
5	næringslivet	næringsliv	subst	appell|nøyt|be|ent
6	,	$,	<komma>	_
7	med	med	prep	_
8	strategi	strategi	subst	appell|mask|ub|ent
9	og	og	konj	_
10	122	122	det	fl|kvant
11	konkrete	konkret	adj	fl|pos
12	tiltak	tiltak	subst	appell|nøyt|ub|fl
13	.	$.	clb	<<<|<punkt>|<<<

1	Planen	plan	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	seinare	seinare	ukjent	_
4	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
5	lovord	lovord	subst	appell|nøyt|ub|ent
6	frå	frå	prep	_
7	OECD	OECD	subst	prop|fork|<*>
8	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	den	den	det	dem|mask|ent
5	nye	ny	adj	be|ent|pos
6	organisasjonen	organisasjon	subst	appell|mask|be|ent
7	Standard	Standard	subst	prop|<*>
8	Norge	Norge	subst	prop|<*>
9	formelt	formell	adj	nøyt|ub|ent|pos
10	stifta	stifte	verb	perf-part|pa1
11	.	$.	clb	<<<|<punkt>|<<<

1	Organisasjonen	organisasjon	subst	appell|mask|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ei	en	det	fem|ent|kvant
4	samanslåing	samanslåing	subst	appell|fem|ub|ent|samset
5	av	AV	adj	fork
6	Norges	Norge	subst	prop|gen|<*>
7	Standardiseringsforbund	Standardiseringsforbund	subst	prop|<*forbund>|<*>
8	,	$,	<komma>	_
9	Norsk	Norsk	subst	prop|<*>
10	Allmennstandardisering	Allmennstandardisering	subst	prop|<*>
11	,	$,	<komma>	_
12	Norges	Norge	subst	prop|gen|<*>
13	Byggstandardiseringsråd	Byggstandardiseringsråd	subst	prop|<*råd>|<*>
14	og	og	konj	_
15	Norsk	Norsk	subst	prop|<*>
16	Teknologisenter	Teknologisenter	subst	prop|<*senter>|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	Næringa	næring	subst	appell|fem|be|ent
2	sjøtransport	sjøtransport	subst	appell|mask|ub|ent
3	sysselset	sysselset	ukjent	_
4	om lag	om lag	adv	prep+subst|@adv>
5	26 000	26 000	det	fl|kvant
6	personar	personar	subst	appell|mask|ub|ent|samset
7	og	og	konj	_
8	omset	omset	ukjent	_
9	for	for	prep	_
10	om lag	om lag	adv	prep+subst|@adv>
11	109	109	det	fl|kvant
12	milliardar	milliardar	ukjent	_
13	norske	norsk	adj	fl|pos
14	kroner	krone	subst	appell|fem|ub|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	Av	AV	adj	fork
2	dette	dette	pron	nøyt|ent|pers|3
3	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
4	utanriks	utanrik	adj	ub|m/f|ent|pos|gen|samset
5	sjøfart	sjøfart	subst	appell|mask|ub|ent
6	for	for	prep	_
7	101	101	det	fl|kvant
8	milliardar	milliardar	ukjent	_
9	norske	norsk	adj	fl|pos
10	kroner	krone	subst	appell|fem|ub|fl
11	og	og	konj	_
12	17 000	17 000	det	fl|kvant
13	sysselsette	sysselsette	verb	inf|tr1
14	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	skip	skip	subst	appell|nøyt|ub|ent
4	i	i	prep	_
5	den	den	det	dem|mask|ent
6	norske	norsk	adj	be|ent|pos
7	handelsflåten	handelsflåte	subst	appell|mask|be|ent
8	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
9	redusert	redusere	verb	perf-part|tr1
10	med	med	prep	_
11	om lag	om lag	adv	prep+subst|@adv>
12	2	2	det	fl|kvant
13	pst.	pst.	subst	fork
14	i	i	prep	_
15	perioden	periode	subst	appell|mask|be|ent
16	2001–2002	2001–2002	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	fann	finne	verb	pret|tr1|tr11|pa1|pa5|rl6|rl10|pr3
3	det	det	pron	nøyt|ent|pers|3
4	stad	stad	subst	appell|mask|ub|ent
5	ein	ein	ukjent	_
6	liten	liten	adj	ub|m/f|ent|pos
7	auke	auke	subst	appell|mask|ub|ent
8	i	i	prep	_
9	talet	tal	subst	appell|nøyt|be|ent
10	på	på	prep	_
11	skip	skip	subst	appell|nøyt|ub|ent
12	som	som	sbu	_
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	registrerte	registrere	adj	fl|<perf-part>|tr1|tr2|pr8|pr9
15	i	i	prep	_
16	Norsk	Norsk	subst	prop|<*>
17	Internasjonalt	Internasjonalt	subst	prop|<*>
18	Skipsregister	Skipsregister	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	skip	skip	subst	appell|nøyt|ub|ent
4	som	som	sbu	_
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	registrerte	registrere	adj	fl|<perf-part>|tr1|tr2|pr8|pr9
7	i	i	prep	_
8	Norsk	Norsk	subst	prop|<*>
9	Ordinært	Ordinært	subst	prop|<*>
10	Skipsregister	Skipsregister	subst	prop|<*>
11	,	$,	clb	<komma>
12	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	redusert	redusere	verb	perf-part|tr1
14	med	med	prep	_
15	4	4	det	fl|kvant
16	pst.	pst.	subst	fork
17	i	i	prep	_
18	perioden	periode	subst	appell|mask|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Rekna	rekne	verb	perf-part|i1|tr11|pr10
2	i	i	prep	_
3	tonnasje	tonnasje	subst	appell|mask|ub|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	nedgangen	nedgang	subst	appell|mask|be|ent
6	på	på	prep	_
7	10	10	det	fl|kvant
8	pst.	pst.	subst	fork
9	frå	frå	prep	_
10	2001	2001	det	fl|kvant
11	til	til	prep	_
12	2002	2002	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	følgjer	følgje	verb	pres|tr1|tr11|pa1|pa5|a7
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	opp	opp	prep	_
5	eNoreg	eNoreg	ukjent	_
6	2005	2005	det	fl|kvant
7	og	og	konj	clb
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	m.a.	m.a.	adv	@adv
