#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	tilpassing	tilpassing	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	Forsvaret	Forsvaret	subst	prop|<*>
11	til	til	prep	_
12	deltaking	deltaking	subst	appell|fem|ub|ent
13	i	i	prep	_
14	internasjonale	internasjonal	adj	fl|pos
15	operasjonar	operasjonar	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	tek	tek	subst	appell|mask|ub|ent
3	m.a.	m.a.	adv	@adv
4	til orde	til orde	adv	prep+subst|@adv
5	for	for	prep	_
6	å	å	inf-merke	_
7	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
8	vare	vare	subst	appell|fem|ub|ent
9	på	på	prep	_
10	dei	dei	ukjent	_
11	tryggingspolitiske	tryggingspolitisk	adj	be|ent|pos|samset
12	målsetjingane	målsetjingane	subst	appell|mask|ub|ent|samset
13	våre	vår	det	fl|poss
14	ved	ved	prep	_
15	å	å	inf-merke	_
16	etablere	etablere	verb	inf|tr1|a6|rl6|tr9|pr9
17	eit	eit	ukjent	_
18	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
19	av	av	prep	_
20	styrkar	styrkar	subst	appell|mask|ub|ent|samset
21	til	til	prep	_
22	bruk	bruk	subst	appell|nøyt|ub|ent
23	i	i	prep	_
24	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
25	som	som	sbu	_
26	også	også	adv	_
27	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
28	inngå	inngå	verb	inf|tr1|tr12|tr9
29	som	som	prep	_
30	eit	eit	ukjent	_
31	sentralt	sentral	adj	nøyt|ub|ent|pos
32	element	element	subst	appell|nøyt|ub|ent
33	av	AV	adj	fork
34	det	det	det	dem|nøyt|ent
35	nasjonale	nasjonal	adj	be|ent|pos
36	forsvaret	forsvar	subst	appell|nøyt|be|ent
37	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	tryggings-	tryggings-	ukjent	_
3	og	og	konj	_
4	forsvarspolitiske	forsvarspolitisk	adj	be|ent|pos
5	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
6	med	med	prep	_
7	landa	land	subst	appell|nøyt|be|fl
8	i	i	prep	_
9	den	den	det	dem|mask|ent
10	nordisk-baltiske	nordisk-baltisk	adj	be|ent|pos|samset
11	regionen	region	subst	appell|mask|be|ent
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
14	vidare	vidare	ukjent	_
15	,	$,	<komma>	_
16	og	og	konj	clb
17	Noreg	Noreg	subst	prop|<*>
18	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
19	teke	teke	ukjent	_
20	del	del	subst	appell|mask|ub|ent
21	i	i	prep	_
22	utviklinga	utvikling	subst	appell|fem|be|ent
23	av	AV	adj	fork
24	forsvarsstrukturen	forsvarsstruktur	subst	appell|mask|be|ent|samset
25	i	i	prep	_
26	dei	dei	ukjent	_
27	baltiske	baltisk	adj	fl|pos
28	landa	land	subst	appell|nøyt|be|fl
29	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vedteke	vedteke	ukjent	_
4	ein	ein	ukjent	_
5	ny	ny	adj	ub|m/f|ent|pos
6	årleg	årleg	adj	ub|m/f|ent|pos|samset
7	tiltaksplan	tiltaksplan	subst	appell|mask|ub|ent
8	for	for	prep	_
9	det	det	det	dem|nøyt|ent
10	forsvarsrelaterte	forsvarsrelatert	adj	be|ent|pos
11	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
12	mellom	mellom	prep	_
13	Noreg	Noreg	subst	prop|<*>
14	og	og	konj	_
15	Russland	Russland	subst	prop|<*land>|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Forsvaret	forsvar	subst	appell|nøyt|be|ent
2	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
3	overfor	overfor	prep	_
4	omfattande	omfattande	subst	appell|mask|ub|ent|samset
5	investeringar	investeringar	adj	ub|m/f|ent|pos|samset
6	i	i	prep	_
7	nytt	ny	adj	nøyt|ub|ent|pos
8	materiell	materiell	subst	appell|nøyt|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Kjøp	kjøp	subst	appell|nøyt|ub|ent
2	av	AV	adj	fork
3	nye	ny	adj	fl|pos
4	fregattar	fregattar	ukjent	_
5	og	og	konj	_
6	kampfly	kampfly	subst	appell|nøyt|ub|ent
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	viktige	viktig	adj	fl|pos
9	bidrag	bidrag	subst	appell|nøyt|ub|fl
10	til	til	prep	_
11	at	at	sbu	_
12	Noreg	Noreg	subst	prop|<*>
13	held	helde	verb	imp|tr1
14	oppe	oppe	prep	_
15	eit	eit	ukjent	_
16	truverdig	truverdig	adj	nøyt|ub|ent|pos
17	forsvar	forsvar	subst	appell|nøyt|ub|ent
18	med	med	prep	_
19	evne	evne	subst	appell|mask|ub|ent
20	til	til	prep	_
21	å	å	inf-merke	_
22	tryggje	tryggje	ukjent	_
23	norsk	norsk	adj	ub|m/f|ent|pos
24	suverenitet	suverenitet	subst	appell|mask|ub|ent
25	og	og	konj	_
26	til	til	prep	_
27	å	å	inf-merke	_
28	møte	møte	verb	inf|tr1|tr11|pa5
29	framtidige	framtidig	adj	be|ent|pos
30	tryggingspolitiske	tryggingspolitiske	subst	appell|fem|ub|ent|samset
31	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
32	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	ned	ned	prep	_
5	eit	eit	ukjent	_
6	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
7	utval	utval	subst	appell|mask|ub|ent|samset
8	som	som	sbu	_
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	greie	greie	verb	inf|tr1|tr11|rl4|a13
11	ut	ut	prep	_
12	kor	kor	adv	_
13	sårbart	sårbar	adj	nøyt|ub|ent|pos
14	samfunnet	samfunn	subst	appell|nøyt|be|ent
15	vårt	vår	det	nøyt|ent|poss
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	,	$,	<komma>	_
18	og	og	konj	_
19	medverke	medverke	ukjent	_
20	til	til	prep	_
21	å	å	inf-merke	_
22	fornye	fornye	verb	inf|tr1|rl4
23	og	og	konj	_
24	utvikle	utvikle	verb	inf|tr1|rl5|rl10/til
25	tryggings-	tryggings-	ukjent	_
26	og	og	konj	_
27	beredskapsarbeidet	beredskapsarbeid	subst	appell|nøyt|be|ent
28	for	for	prep	_
29	å	å	inf-merke	_
30	møte	møte	verb	inf|tr1|tr11|pa5
31	nye	ny	adj	fl|pos
32	truslar	truslar	ukjent	_
33	i	i	prep	_
34	vår	vår	det	mask|ent|poss
35	tid	tid	subst	appell|fem|ub|ent
36	i	i	prep	_
37	fred	fred	subst	appell|mask|ub|ent
38	,	$,	<komma>	_
39	kriser	krise	subst	appell|fem|ub|fl
40	og	og	konj	_
41	krig	krig	subst	appell|mask|ub|ent
42	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	innan	innan	ukjent	_
4	sommaren	sommare	subst	appell|mask|be|ent|samset
5	2000	2000	det	fl|kvant
6	komme	komme	verb	inf|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
7	med	med	prep	_
8	framlegg	framlegg	subst	appell|nøyt|ub|ent
9	til	til	prep	_
10	tiltak	tiltak	subst	appell|nøyt|ub|ent
11	for	for	prep	_
12	å	å	inf-merke	_
13	sikre	sikre	verb	inf|tr1|rl6|rl7
14	sivilbefolkninga	sivilbefolkning	subst	appell|fem|be|ent
15	og	og	konj	_
16	samfunnskritiske	samfunnskritisk	adj	be|ent|pos
17	tenester	tenester	subst	appell|mask|ub|ent|samset
18	.	$.	clb	<<<|<punkt>|<<<

1	Nærare	Nærare	subst	prop
2	37 000	37 000	det	fl|kvant
3	personar	personar	subst	appell|mask|ub|ent|samset
4	flytte	flyte	adj	fl|<perf-part>|i2|pa4|tr12|a12
5	til	til	prep	_
6	Noreg	Noreg	subst	prop|<*>
7	i	i	prep	_
8	1998	1998	det	fl|kvant
9	,	$,	<komma>	_
10	medan	medan	ukjent	_
11	snautt	snau	adj	nøyt|ub|ent|pos
12	23 000	23 000	det	fl|kvant
13	flytte	flyte	adj	fl|<perf-part>|i2|pa4|tr12|a12
14	ut	ut	prep	_
15	av	AV	adj	fork
16	landet	lande	verb	pret|i2
17	.	$.	clb	<<<|<punkt>|<<<

1	Innflyttingsoverskottet	Innflyttingsoverskottet	subst	prop
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	dermed	dermed	adv	_
4	14 000	14 000	det	fl|kvant
5	personar	personar	subst	appell|mask|ub|ent|samset
6	,	$,	<komma>	_
7	ein	ein	ukjent	_
8	auke	auke	subst	appell|mask|ub|ent
9	på	på	prep	_
10	3 000	3 000	det	fl|kvant
11	personar	personar	subst	appell|mask|ub|ent|samset
12	frå	frå	prep	_
13	året	år	subst	appell|nøyt|be|ent
14	før	før	prep	_
15	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
3	budde	bu	verb	pret|tr12|a5
4	det	det	pron	nøyt|ent|pers|3
5	165 000	165 000	det	fl|kvant
6	utanlandske	utanlandske	subst	appell|mask|ub|ent|samset
7	statsborgarar	statsborgarar	adj	ub|m/f|ent|pos|samset
8	i	i	prep	_
9	landet	land	subst	appell|nøyt|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	utgjorde	utgjøre	verb	pret|tr5|pr1
3	3,7	3,7	det	fl|kvant
4	pst.	pst.	subst	fork
5	av	AV	adj	fork
6	befolkninga	befolkning	subst	appell|fem|be|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	alt	alt	adv	_
3	9 000	9 000	det	fl|kvant
4	personar	personar	subst	appell|mask|ub|ent|samset
5	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
6	norsk	norsk	adj	nøyt|ub|ent|pos
7	statsborgarskap	statsborgarskap	subst	appell|mask|ub|ent|samset
8	i	i	prep	_
9	1998	1998	det	fl|kvant
10	,	$,	<komma>	_
11	som	som	sbu	_
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	noko	noko	ukjent	_
14	færre	få	adj	komp
15	enn	enn	prep	_
16	dei	dei	ukjent	_
17	to	to	det	fl|kvant
18	føregåande	føregåande	subst	appell|mask|ub|ent|samset
19	åra	år	subst	appell|nøyt|be|fl
20	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	registrerte	registrere	adj	be|ent|<perf-part>|tr1|tr2|pr8|pr9
3	arbeidsløysa	arbeidsløyse	subst	appell|fem|be|ent
4	blant	blant	prep	_
5	førstegenerasjonsinnvandrarar	førstegenerasjonsinnvandrarar	adj	ub|m/f|ent|pos|samset
6	utgjorde	utgjøre	verb	pret|tr5|pr1
7	6,3	6,3	det	fl|kvant
8	pst.	pst.	subst	fork
9	ved	ved	prep	_
10	utgangen	utgang	subst	appell|mask|be|ent
11	av	AV	adj	fork
12	mai	mai	subst	appell|mask|ubøy
13	i	i	prep	_
14	år	år	subst	appell|nøyt|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	Noreg	Noreg	subst	prop|<*>
4	teke	teke	ukjent	_
5	aktivt	aktiv	adj	nøyt|ub|ent|pos
6	del	del	subst	appell|mask|ub|ent
7	i	i	prep	_
8	å	å	inf-merke	_
9	forhandle	forhandle	verb	inf|tr1|tr11|i4|rl9/til
10	fram	fram	prep	_
11	to	to	det	fl|kvant
12	regionale	regional	adj	fl|pos
13	avtaler	avtale	subst	appell|mask|ub|fl
14	om	om	prep	_
15	mindre	liten	adj	komp
16	bruk	bruk	subst	appell|nøyt|ub|ent
17	av	AV	adj	fork
18	miljøgifter	miljøgift	subst	appell|fem|ub|fl
19	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	Noreg	Noreg	subst	prop|<*>
4	forhandla	forhandle	verb	perf-part|tr1|tr11|i4|rl9/til
5	seg	seg	pron	akk|refl
6	fram	fram	prep	_
7	til	til	prep	_
8	å	å	inf-merke	_
9	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
10	vidare	vidare	ukjent	_
11	unntak	unntak	subst	appell|nøyt|ub|ent
12	frå	frå	prep	_
13	EU-regelverket	EU-regelverk	subst	appell|nøyt|be|ent|samset|<*verk>|<*>
14	på	på	prep	_
15	enkelte	enkelt	adj	be|ent|pos
16	område	område	subst	appell|nøyt|ub|ent
17	der	der	sbu	_
18	vi	vi	pron	fl|pers|hum|nom|1
19	framleis	framleis	adv	_
20	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
21	strengare	strengar	adj	fl|pos|samset
22	nasjonale	nasjonal	adj	fl|pos
23	føresegner	føresegn	subst	appell|fem|ub|fl
24	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	prosjektgruppe	prosjektgruppe	subst	appell|fem|ub|ent|<*gruppe>
3	nedsett	nedsette	verb	imp|tr1
4	av	av	prep	_
5	Nordisk	Nordisk	subst	prop|<*>
6	Ministerråd	Ministerråd	subst	prop|<*råd>|<*>
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	utarbeidd	utarbeide	verb	perf-part|tr1
9	ein	ein	ukjent	_
10	nordisk	nordisk	adj	ub|m/f|ent|pos
11	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
12	for	for	prep	_
13	natur-	natur-	ukjent	_
14	og	og	konj	_
15	kulturmiljøvern	kulturmiljøvern	subst	appell|nøyt|ub|ent|samset
16	på	på	prep	_
17	Grønland	Grønland	subst	prop|<*land>|<*>
18	,	$,	<komma>	_
19	Island	Island	subst	prop|<*land>|<*>
20	og	og	konj	_
21	Svalbard	Svalbard	subst	prop|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	Planen	plan	subst	appell|mask|be|ent
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	drøfta	drøfte	verb	perf-part|tr1
4	av	av	prep	_
5	dei	dei	ukjent	_
6	nordiske	nordisk	adj	be|ent|pos
7	miljøvernministrane	miljøvernministrane	subst	appell|fem|ub|ent|samset
8	på	på	prep	_
9	eit	eit	ukjent	_
10	ministermøte	ministermøte	subst	appell|nøyt|ub|ent|<*møte>
11	på	på	prep	_
12	Island	Island	subst	prop|<*land>|<*>
13	i	i	prep	_
14	august	august	subst	appell|mask|ubøy
15	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidareutvikla	vidareutvikle	adj	nøyt|ub|ent|<perf-part>|tr1|pa1|rl9|pa2|a6|samset
4	samarbeidet	samarbeide	verb	perf-part|tr11|i4
5	på	på	prep	_
6	miljøområdet	miljøområde	subst	appell|nøyt|be|ent|samset|<*område>
7	med	med	prep	_
8	både	både	konj	<adv>
9	Kina	Kina	subst	prop|<*>
10	,	$,	<komma>	_
11	Indonesia	Indonesia	subst	prop|<*>
12	og	og	konj	_
13	Sør-Afrika	Sør-Afrika	subst	prop|<*>
14	i	i	prep	_
15	perioden	periode	subst	appell|mask|be|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	arbeider	arbeide	verb	pres|i1|pr13
3	for	for	prep	_
4	å	å	inf-merke	_
5	betre	betre	verb	inf|tr1
6	miljø-	miljø-	ukjent	_
7	og	og	konj	_
8	arbeidsmiljøtilhøva	arbeidsmiljøtilhøve	subst	appell|nøyt|be|fl|samset
9	ved	ved	prep	_
10	skipsopphogging	skipsopphogging	subst	appell|mask|ub|ent|samset
11	i	i	prep	_
12	u-land	u-land	subst	appell|nøyt|ub|ent|<*land>
13	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	opp	opp	prep	_
5	spørsmålet	spørsmål	subst	appell|nøyt|be|ent
6	i	i	prep	_
7	FNs	FN	subst	prop|fork|gen|<*>
8	skipsfartsorganisasjon	skipsfartsorganisasjon	subst	appell|mask|ub|ent|<*organisasjon>
9	,	$,	<komma>	_
10	IMO	IMO	subst	prop|<*>
11	,	$,	<komma>	_
12	og	og	konj	clb
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	bede	bede	ukjent	_
15	om	om	prep	_
16	å	å	inf-merke	_
17	leggje	leggje	ukjent	_
18	fram	fram	prep	_
19	ein	ein	ukjent	_
20	plan	plan	adj	ub|m/f|ent|pos
21	for	for	konj	clb
22	det	det	det	dem|nøyt|ent
23	vidare	vidare	ukjent	_
24	arbeidet	arbeid	subst	appell|nøyt|be|ent
25	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	nasjonal	nasjonal	adj	ub|m/f|ent|pos
3	beredskapsplan	beredskapsplan	subst	appell|mask|ub|ent
4	for	for	prep	_
5	eit	eit	ukjent	_
6	verdsomfattande	verdsomfattande	subst	appell|mask|ub|ent|samset
7	(	$(	<parentes-beg>	_
8	pandemisk	pandemisk	adj	ub|m/f|ent|pos
9	)	$)	<parentes-slutt>	_
10	utbrott	utbrott	subst	appell|nøyt|ub|ent
11	av	AV	adj	fork
12	influensa	influensa	subst	appell|mask|ub|ent
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	utarbeidd	utarbeide	verb	perf-part|tr1
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	her	her	prep	_
4	til rette	til rette	adv	prep+subst|@adv
5	for	for	prep	_
6	ein	ein	ukjent	_
7	rask	rask	adj	ub|m/f|ent|pos
8	og	og	konj	_
9	samordna	samordne	adj	ub|m/f|ent|<perf-part>|tr1|rl4
10	reaksjon	reaksjon	subst	appell|mask|ub|ent|<*aksjon>
11	når	når	sbu	_
12	det	det	pron	nøyt|ent|pers|3
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	fare	fare	subst	appell|mask|ub|ent
15	for	for	prep	_
16	at	at	sbu	_
17	ein	ein	ukjent	_
18	influensaepidemi	influensaepidemi	subst	appell|mask|ub|ent
19	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
20	utvikle	utvikle	verb	inf|tr1|rl5|rl10/til
21	seg	seg	pron	akk|refl
22	.	$.	clb	<<<|<punkt>|<<<

1	Konsumprisindeksen	konsumprisindeks	subst	appell|mask|be|ent
2	auka	auke	verb	pret|tr1|i2|pa4
3	med	med	prep	_
4	1,9	1,9	det	fl|kvant
5	pst.	pst.	subst	fork
6	frå	frå	prep	_
7	august	august	subst	appell|mask|ubøy
8	1998	1998	det	fl|kvant
9	til	til	prep	_
10	august	august	subst	appell|mask|ubøy
11	1999	1999	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	gjennomsnittlege	gjennomsnittleg	adj	be|ent|pos|samset
3	veksten	vekst	subst	appell|mask|be|ent
4	i	i	prep	_
5	konsumprisindeksen	konsumprisindeks	subst	appell|mask|be|ent
6	dei	dei	ukjent	_
7	åtte	åtte	det	fl|kvant
8	første	første	adj	fl|pos|<ordenstall>
9	månadene	månad	subst	appell|mask|be|fl|samset
10	i	i	prep	_
11	år	år	subst	appell|nøyt|ub|ent
12	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
13	2,2	2,2	det	fl|kvant
14	pst.	pst.	subst	fork
15	i	i	prep	_
16	høve	høve	subst	appell|nøyt|ub|fl
17	til	til	prep	_
18	tilsvarande	tilsvarande	subst	appell|mask|ub|ent|samset
19	periode	periode	subst	appell|mask|ub|ent
20	i fjor	i fjor	adv	prep+subst|@adv
21	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	elektrisk	elektrisk	adj	ub|m/f|ent|pos
4	kraft	kraft	subst	appell|fem|ub|ent
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	i fjor	i fjor	adv	prep+subst|@adv
7	117	117	det	fl|kvant
8	TWh	TWh	subst	fork|<*>
9	,	$,	<komma>	_
10	som	som	sbu	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	4,5	4,5	det	fl|kvant
13	pst.	pst.	subst	fork
14	meir	meir	ukjent	_
15	enn	enn	prep	_
16	året	år	subst	appell|nøyt|be|ent
17	før	før	prep	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	1997	1997	det	fl|kvant
3	til	til	prep	_
4	1998	1998	det	fl|kvant
5	auka	auke	verb	pret|tr1|i2|pa4
6	brutto	brutto	adv	_
7	innanlandsk	innanlandsk	ukjent	_
8	forbruk	forbruk	subst	appell|nøyt|ub|ent
9	med	med	prep	_
10	4,0	4,0	det	fl|kvant
11	pst.	pst.	subst	fork
12	til	til	prep	_
13	120,6	120,6	det	fl|kvant
14	TWh	TWh	subst	fork|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Importoverskottet	importoverskott	subst	appell|nøyt|be|ent
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	3,6	3,6	det	fl|kvant
4	TWh	TWh	subst	fork|<*>
5	i	i	prep	_
6	1998	1998	det	fl|kvant
7	mot	mot	prep	_
8	3,8	3,8	det	fl|kvant
9	TWh	TWh	subst	fork|<*>
10	året	år	subst	appell|nøyt|be|ent
11	før	før	prep	_
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	fram	fram	prep	_
4	ei	en	det	fem|ent|kvant
5	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
6	om	om	prep	_
7	energipolitikken	energipolitikk	subst	appell|mask|be|ent
8	i	i	prep	_
9	april	april	subst	appell|mask|ubøy
10	1999	1999	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	opp	opp	prep	_
4	til	til	prep	_
5	ei	en	det	fem|ent|kvant
6	omlegging	omlegging	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	energiforbruk	energiforbruk	subst	appell|nøyt|ub|ent
9	og	og	konj	_
10	energiproduksjon	energiproduksjon	subst	appell|mask|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	å	å	inf-merke	_
7	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
8	ned	ned	prep	_
9	veksten	vekst	subst	appell|mask|be|ent
10	i	i	prep	_
11	forbruket	forbruk	subst	appell|nøyt|be|ent
12	av	AV	adj	fork
13	energi	energi	subst	appell|mask|ub|ent
14	,	$,	<komma>	_
15	særleg	særleg	adj	ub|m/f|ent|pos|samset
16	elektrisitet	elektrisitet	subst	appell|mask|ub|ent
17	,	$,	<komma>	_
18	og	og	konj	_
19	å	å	inf-merke	_
20	auke	auke	verb	inf|tr1|i2|pa4
21	bruken	bruk	subst	appell|mask|be|ent
22	av	AV	adj	fork
23	nye	ny	adj	fl|pos
24	,	$,	<komma>	_
25	fornybare	fornybar	adj	fl|pos
26	energikjelder	energikjelde	subst	appell|fem|ub|fl
27	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	olje	olje	subst	appell|fem|ub|ent
4	,	$,	<komma>	_
5	gass	gass	subst	appell|mask|ub|ent
6	og	og	konj	_
7	NGL	NGL	subst	prop|<*>
8	på	på	prep	_
9	den	den	det	dem|mask|ent
10	norske	norsk	adj	be|ent|pos
11	kontinentalsokkelen	kontinentalsokkel	subst	appell|mask|be|ent
12	i	i	prep	_
13	1998	1998	det	fl|kvant
14	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
15	223	223	det	fl|kvant
16	mill.	mill.	subst	fork
17	Sm3	Sm3	subst	prop|<*>
18	oljeekvivalentar	oljeekvivalentar	ukjent	_
19	,	$,	<komma>	_
20	mot	mot	prep	_
21	229	229	det	fl|kvant
22	mill.	mill.	subst	fork
23	Sm3	Sm3	subst	prop|<*>
24	i	i	prep	_
25	1997	1997	det	fl|kvant
26	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	råolje	råolje	subst	appell|fem|ub|ent
4	medrekna	medrekne	verb	pret
5	NGL	NGL	subst	prop|<*>
6	og	og	konj	_
7	kondensat	kondensat	subst	appell|nøyt|ub|ent
8	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
9	ein	ein	ukjent	_
10	nedgang	nedgang	subst	appell|mask|ub|ent
11	på	på	prep	_
12	3	3	det	fl|kvant
13	pst.	pst.	subst	fork
14	,	$,	<komma>	_
15	og	og	konj	clb
16	produksjonen	produksjon	subst	appell|mask|be|ent
17	av	AV	adj	fork
18	naturgass	naturgass	subst	appell|mask|ub|ent
19	viste	vise	verb	pret|tr1|pa1|rl4|tr2|d1|tr11/til|d2
20	ein	ein	ukjent	_
21	oppgang	oppgang	subst	appell|mask|ub|ent
22	på	på	prep	_
