#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

18	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
19	rekna	rekne	verb	perf-part|i1|tr11|pr10
20	til	til	prep	_
21	721	721	det	fl|kvant
22	milliardar	milliardar	ukjent	_
23	kr	kr	subst	fork
24	ved	ved	prep	_
25	utgangen	utgang	subst	appell|mask|be|ent
26	av	AV	adj	fork
27	juni	juni	subst	appell|mask|ubøy
28	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	første	første	adj	nøyt|ub|ent|pos|<ordenstall>
4	åtte	åtte	det	fl|kvant
5	månadene	månad	subst	appell|mask|be|fl|samset
6	i	i	prep	_
7	år	år	subst	appell|nøyt|ub|ent
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	eksport-	eksport-	ukjent	_
10	og	og	konj	_
11	importverdien	importverdi	subst	appell|mask|be|ent
12	av	AV	adj	fork
13	tradisjonelle	tradisjonell	adj	fl|pos
14	varer	vare	subst	appell|fem|ub|fl
15	etter	etter	prep	_
16	tur	tur	subst	appell|mask|ub|ent
17	8,9	8,9	det	fl|kvant
18	pst.	pst.	subst	fork
19	og	og	konj	_
20	10,5	10,5	det	fl|kvant
21	pst.	pst.	subst	fork
22	lågare	lågar	adj	fl|pos|samset
23	enn	enn	prep	_
24	i	i	prep	_
25	same	same	subst	appell|mask|ub|ent
26	perioden	periode	subst	appell|mask|be|ent
27	i fjor	i fjor	adv	prep+subst|@adv
28	.	$.	clb	<<<|<punkt>|<<<

1	Nedgangen	nedgang	subst	appell|mask|be|ent
2	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
3	ein	ein	ukjent	_
4	m.a.	m.a.	adv	@adv
5	sjå	sjå	subst	appell|nøyt|ub|ent
6	i	i	prep	_
7	samanheng	samanheng	subst	appell|nøyt|ub|ent|samset
8	med	med	prep	_
9	at	at	sbu	_
10	den	den	det	dem|fem|ent
11	norske	norsk	adj	be|ent|pos
12	krona	krone	subst	appell|fem|be|ent
13	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	vorte	vorte	subst	appell|fem|ub|ent
15	sterkare	sterkare	subst	appell|fem|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	For	for	konj	clb
2	Fastlands-Noreg	Fastlands-Noreg	subst	prop|<*>
3	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
4	handelsbalansen	handelsbalanse	subst	appell|mask|be|ent
5	overfor	overfor	prep	_
6	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
7	eit	eit	ukjent	_
8	underskott	underskott	subst	appell|nøyt|ub|ent
9	på	på	prep	_
10	44	44	det	fl|kvant
11	milliardar	milliardar	ukjent	_
12	kr	kr	subst	fork
13	i	i	prep	_
14	første	første	adj	fl|pos|<ordenstall>
15	halvår	halvår	subst	appell|nøyt|ub|ent
16	i	i	prep	_
17	år	år	subst	appell|nøyt|ub|ent
18	,	$,	<komma>	_
19	som	som	sbu	_
20	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
21	2	2	det	fl|kvant
22	milliardar	milliardar	ukjent	_
23	kr	kr	subst	fork
24	mindre	liten	adj	komp
25	enn	enn	prep	_
26	i fjor	i fjor	adv	prep+subst|@adv
27	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	fleire	fleire	subst	appell|mask|ub|ent|samset
3	år	år	subst	appell|nøyt|ub|ent
4	med	med	prep	_
5	samanhengande	samanhengande	subst	appell|mask|ub|ent|samset
6	vekst	vekst	subst	appell|mask|ub|ent
7	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
8	eksportverdien	eksportverdi	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	fisk	fisk	subst	appell|mask|ub|ent
11	og	og	konj	_
12	fiskeprodukt	fiskeprodukt	subst	appell|nøyt|ub|ent
13	ned	ned	prep	_
14	frå	frå	prep	_
15	2000	2000	det	fl|kvant
16	til	til	prep	_
17	2001	2001	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2001	2001	det	fl|kvant
3	utgjorde	utgjøre	verb	pret|tr5|pr1
4	eksportverdien	eksportverdi	subst	appell|mask|be|ent
5	30,2	30,2	det	fl|kvant
6	milliardar	milliardar	ukjent	_
7	kr	kr	subst	fork
8	,	$,	<komma>	_
9	noko	noko	ukjent	_
10	som	som	sbu	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	ein	ein	ukjent	_
13	nedgang	nedgang	subst	appell|mask|ub|ent
14	på	på	prep	_
15	i	i	prep	_
16	underkant	underkant	subst	appell|mask|ub|ent
17	av	AV	adj	fork
18	800	800	det	fl|kvant
19	mill.	mill.	subst	fork
20	kr	kr	subst	fork
21	i	i	prep	_
22	forhold	forhold	subst	appell|nøyt|ub|ent
23	til	til	prep	_
24	året	år	subst	appell|nøyt|be|ent
25	før	før	prep	_
26	.	$.	clb	<<<|<punkt>|<<<

1	Produksjonen	produksjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	olje	olje	subst	appell|fem|ub|ent
4	,	$,	<komma>	_
5	gass	gass	subst	appell|mask|ub|ent
6	og	og	konj	_
7	våtgass	våtgass	subst	appell|mask|ub|ent
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	i	i	prep	_
10	2001	2001	det	fl|kvant
11	drygt	dryg	adj	nøyt|ub|ent|pos
12	252	252	det	fl|kvant
13	mill.	mill.	subst	fork
14	Sm3	Sm3	subst	prop|<*>
15	oljeekvivalentar	oljeekvivalentar	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ein	ein	ukjent	_
4	auke	auke	subst	appell|mask|ub|ent
5	på	på	prep	_
6	vel	vel	adv	_
7	3	3	det	fl|kvant
8	pst.	pst.	subst	fork
9	i	i	prep	_
10	forhold	forhold	subst	appell|nøyt|ub|ent
11	til	til	prep	_
12	året	år	subst	appell|nøyt|be|ent
13	før	før	prep	_
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	den	den	det	dem|mask|ent
9	samla	samle	adj	be|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
10	produksjonen	produksjon	subst	appell|mask|be|ent
11	vore	vore	ukjent	_
12	høgare	høgar	adj	fl|pos|samset
13	enn	enn	prep	_
14	på	på	prep	_
15	same	same	subst	appell|mask|ub|ent
16	tid	tid	subst	appell|fem|ub|ent
17	i fjor	i fjor	adv	prep+subst|@adv
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	skuldast	skuldase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
3	i	i	prep	_
4	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
5	auka	auke	verb	pret|tr1|i2|pa4
6	eksport	eksport	subst	appell|mask|ub|ent
7	av	AV	adj	fork
8	naturgass	naturgass	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Petroleumssektoren	Petroleumssektoren	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ein	ein	ukjent	_
4	sentral	sentral	adj	ub|m/f|ent|pos
5	plass	plass	subst	appell|mask|ub|ent
6	i	i	prep	_
7	norsk	norsk	adj	ub|m/f|ent|pos
8	økonomi	økonomi	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	I fjor	i fjor	adv	prep+subst|@adv
2	stod	stå	verb	pret|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
3	sektoren	sektor	subst	appell|mask|be|ent
4	for	for	prep	_
5	23	23	det	fl|kvant
6	pst.	pst.	subst	fork
7	av	AV	adj	fork
8	den	den	det	dem|fem|ent
9	samla	samle	adj	be|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
10	verdiskapinga	verdiskaping	subst	appell|fem|be|ent
11	i	i	prep	_
12	landet	land	subst	appell|nøyt|be|ent
13	,	$,	<komma>	_
14	45	45	det	fl|kvant
15	pst.	pst.	subst	fork
16	av	AV	adj	fork
17	eksportverdien	eksportverdi	subst	appell|mask|be|ent
18	og	og	konj	_
19	22	22	det	fl|kvant
20	pst.	pst.	subst	fork
21	av	AV	adj	fork
22	realinvesteringane	realinvesteringane	subst	appell|mask|ub|ent|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Inntektene	inntekt	subst	appell|fem|be|fl
2	frå	frå	prep	_
3	sektoren	sektor	subst	appell|mask|be|ent
4	svara	svare	verb	pret|tr1|i1|tr11|rl5|tr2|d1|d2
5	til	til	prep	_
6	32	32	det	fl|kvant
7	pst.	pst.	subst	fork
8	av	AV	adj	fork
9	dei	dei	ukjent	_
10	totale	total	adj	fl|pos
11	inntektene	inntekt	subst	appell|fem|be|fl
12	staten	stat	subst	appell|mask|be|ent
13	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	same	same	subst	appell|mask|ub|ent
15	året	år	subst	appell|nøyt|be|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Verdien	verdi	subst	appell|mask|be|ent
2	av	av	prep	_
3	olje-	olje-	ukjent	_
4	og	og	konj	_
5	gasseksporten	gasseksport	subst	appell|mask|be|ent
6	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
7	i	i	prep	_
8	2001	2001	det	fl|kvant
9	på	på	prep	_
10	om lag	om lag	adv	prep+subst|@adv>
11	300 000	300 000	det	fl|kvant
12	mill.	mill.	subst	fork
13	kr.	kr	subst	fork
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	om lag	om lag	adv	prep+subst|@adv>
4	det	det	pron	nøyt|ent|pers|3
5	same	same	subst	appell|mask|ub|ent
6	som	som	prep	_
7	året	år	subst	appell|nøyt|be|ent
8	før	før	prep	_
9	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	netto	netto	adv	_
3	kontantstraumen	kontantstraumen	subst	appell|nøyt|ub|ent|samset
4	til	til	prep	_
5	staten	stat	subst	appell|mask|be|ent
6	frå	frå	prep	_
7	petroleumsverksemda	petroleumsverksemda	ukjent	_
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	på	på	prep	_
10	243 000	243 000	det	fl|kvant
11	mill.	mill.	subst	fork
12	kr	kr	subst	fork
13	i	i	prep	_
14	2001	2001	det	fl|kvant
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	knytt	knyte	verb	perf-part|tr1|pa1|rl5
4	stor	stor	adj	ub|m/f|ent|pos
5	uvisse	uvisse	subst	appell|mask|ub|ent
6	til	til	prep	_
7	utviklinga	utvikling	subst	appell|fem|be|ent
8	i	i	prep	_
9	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
10	hausten	haust	subst	appell|mask|be|ent
11	2001	2001	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	bidra	bidra	verb	inf|tr11|tr11/til
4	til	til	prep	_
5	å	å	inf-merke	_
6	stabilisere	stabilisere	verb	inf|tr1|rl5
7	oljemarknaden	oljemarknad	subst	appell|mask|be|ent|samset
8	og	og	konj	_
9	hindre	hindre	verb	inf|tr1|tr2|d6
10	at	at	sbu	_
11	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
12	fall	fall	subst	appell|mask|ub|ent
13	til	til	prep	_
14	eit	eit	ukjent	_
15	uønskt	uønskt	adj	nøyt|ub|ent|pos
16	nivå	nivå	subst	appell|nøyt|ub|ent
17	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	den	den	det	dem|mask|ent
19	norske	norsk	adj	be|ent|pos
20	oljeproduksjonen	oljeproduksjon	subst	appell|mask|be|ent
21	redusert	redusere	verb	perf-part|tr1
22	med	med	prep	_
23	150 000	150 000	det	fl|kvant
24	fat	fat	subst	appell|nøyt|ub|fl
25	pr.	pr.	prep	fork|@adv
26	dag	dag	subst	appell|mask|ub|ent
27	i	i	prep	_
28	første	første	adj	fl|pos|<ordenstall>
29	halvår	halvår	subst	appell|nøyt|ub|ent
30	2002	2002	det	fl|kvant
31	.	$.	clb	<<<|<punkt>|<<<

1	Tiltaket	tiltak	subst	appell|nøyt|be|ent
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	einsidig	einsidig	adj	nøyt|ub|ent|pos|samset
4	og	og	konj	_
5	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
6	ein	ein	ukjent	_
7	del	del	subst	appell|mask|ub|ent
8	av	AV	adj	fork
9	ei	en	det	fem|ent|kvant
10	formalisert	formalisere	verb	perf-part|tr1
11	avtale	avtale	subst	appell|mask|ub|ent
12	med	med	prep	_
13	OPEC	OPEC	subst	prop|<*>
14	eller	eller	konj	_
15	produsentar	produsentar	ukjent	_
16	utanfor	utanfor	ukjent	_
17	OPEC	OPEC	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	grunn	grunn	subst	appell|mask|ub|ent
3	av	AV	adj	fork
4	betre	betre	verb	inf|tr1
5	balanse	balanse	subst	appell|mask|ub|ent
6	i	i	prep	_
7	oljemarknaden	oljemarknad	subst	appell|mask|be|ent|samset
8	og	og	konj	_
9	forventningar	forventningar	adj	ub|m/f|ent|pos|samset
10	om	om	prep	_
11	vekst	vekst	subst	appell|mask|ub|ent
12	i	i	prep	_
13	oljeetterspørselen	oljeetterspørsel	subst	appell|mask|be|ent|samset
14	i	i	prep	_
15	andre	andre	adj	be|ent|pos|<ordenstall>
16	halvår	halvår	subst	appell|nøyt|ub|ent
17	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
19	produksjonsreduksjonen	produksjonsreduksjon	subst	appell|mask|be|ent|samset
20	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
21	utover	utover	prep	_
22	første	første	adj	fl|pos|<ordenstall>
23	halvår	halvår	subst	appell|nøyt|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	6,4	6,4	det	fl|kvant
2	pst.	pst.	subst	fork
3	av	AV	adj	fork
4	Statens	Staten	subst	prop|gen|<*>
5	direkte	direkte	adj	nøyt|ub|ent|pos
6	økonomiske	økonomisk	adj	fl|pos
7	engasjement	engasjement	subst	appell|nøyt|ub|ent
8	–	–	symb	_
9	SDØE	SDØE	subst	prop|<*>
10	–	–	symb	_
11	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	våren	vår	subst	appell|mask|be|ent
13	2002	2002	det	fl|kvant
14	selt	sele	verb	perf-part|tr1|tr11
15	til	til	prep	_
16	Norsk	Norsk	subst	prop|<*>
17	Hydro	Hydro	subst	prop|<*>
18	og	og	konj	_
19	andre	annen	det	dem|fl|<adj>
20	selskap	selskap	subst	appell|nøyt|ub|fl
21	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	alt	all	det	nøyt|ent|kvant
5	selt	sele	verb	perf-part|tr1|tr11
6	delar	delar	ukjent	_
7	i	i	prep	_
8	30	30	det	fl|kvant
9	utvinningsløyve	utvinningsløyve	subst	appell|nøyt|ub|fl|samset
10	,	$,	<komma>	_
11	og	og	konj	clb
12	9	9	det	fl|kvant
13	selskap	selskap	subst	appell|nøyt|ub|fl
14	kjøpte	kjøpe	verb	pret|tr1|i1|tr11|d1|rl6|d4
15	delar	delar	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Delane	Delane	subst	prop
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	selde	selde	ukjent	_
4	for	for	konj	clb
5	til	til	prep	_
6	saman	saman	subst	appell|fem|ub|ent|samset
7	8,4	8,4	det	fl|kvant
8	milliardar	milliardar	ukjent	_
9	kr.	kr	subst	fork
10	Det	Det	subst	prop|<*>
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	gjennomført	gjennomføre	verb	perf-part|tr1
13	tildeling	tildeling	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	nytt	ny	adj	nøyt|ub|ent|pos
16	areal	areal	subst	appell|nøyt|ub|ent
17	i	i	prep	_
18	to	to	det	fl|kvant
19	omgangar	omgangar	subst	appell|mask|ub|ent|samset
20	siste	sist	adj	be|ent|pos|<*ist>
21	året	år	subst	appell|nøyt|be|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	Nordsjø-tildelingane	Nordsjø-tildelingane	subst	appell|mask|ub|ent|samset|<*>
3	2001	2001	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	til	til	prep	_
6	saman	saman	subst	appell|fem|ub|ent|samset
7	10	10	det	fl|kvant
8	blokker	blokk	subst	appell|fem|ub|fl
9	,	$,	<komma>	_
10	eller	eller	konj	clb
11	delar	delar	ukjent	_
12	av	AV	adj	fork
13	blokker	blokk	subst	appell|fem|ub|fl
14	,	$,	<komma>	_
15	tildelt	tildele	verb	perf-part|d1
16	12	12	det	fl|kvant
17	selskap	selskap	subst	appell|nøyt|ub|fl
18	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	den	den	det	dem|mask|ent
3	17.	17.	adj	fl|<ordenstall>
4	konsesjonsrunden	konsesjonsrunde	subst	appell|mask|be|ent
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	til	til	prep	_
7	saman	saman	subst	appell|fem|ub|ent|samset
8	18	18	det	fl|kvant
9	blokker	blokk	subst	appell|fem|ub|fl
10	,	$,	<komma>	_
11	eller	eller	konj	clb
12	delar	delar	ukjent	_
13	av	AV	adj	fork
14	blokker	blokk	subst	appell|fem|ub|fl
15	,	$,	<komma>	_
16	i	i	prep	_
17	Norskehavet	Norskehavet	subst	prop|nøyt|<*>
18	tildelt	tildele	verb	perf-part|d1
19	til	til	prep	_
20	saman	saman	subst	appell|fem|ub|ent|samset
21	11	11	det	fl|kvant
22	selskap	selskap	subst	appell|nøyt|ub|fl
23	.	$.	clb	<<<|<punkt>|<<<

1	Eigarane	Eigarane	subst	prop
2	av	AV	adj	fork
3	gassrøra	gassrør	subst	appell|nøyt|be|fl
4	på	på	prep	_
5	kontinentalsokkelen	kontinentalsokkel	subst	appell|mask|be|ent
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	samde	samd	adj	fl|pos
8	om	om	prep	_
9	vilkåra	vilkår	subst	appell|nøyt|be|fl
10	for	for	prep	_
11	ein	ein	ukjent	_
12	felles	felles	adj	ub|m/f|ent|pos
13	eigarstruktur	eigarstruktur	subst	appell|mask|ub|ent|samset
14	for	for	prep	_
15	gasstransportsystemet	gasstransportsystem	subst	appell|nøyt|be|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Eigarstrukturen	Eigarstrukturen	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	drøftast	drøftast	subst	appell|mask|ub|ent|samset
4	og	og	konj	_
5	godkjennast	godkjennase	adj	ub|m/f|ent|<perf-part>|i1|pa2|samset
6	av	AV	adj	fork
7	styresmaktene	styresmakt	subst	appell|fem|be|fl
8	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	arbeid	arbeid	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	utforme	utforme	verb	inf|tr1|tr9
10	nye	ny	adj	fl|pos
11	forskrifter	forskrift	subst	appell|fem|ub|fl
12	om	om	prep	_
13	prinsippa	prinsipp	subst	appell|nøyt|be|fl
14	for	for	prep	_
15	tilgang	tilgang	subst	appell|mask|ub|ent
16	til	til	prep	_
17	rørleidningane	rørleidningane	subst	appell|mask|ub|ent|samset
18	og	og	konj	_
19	for	for	prep	_
20	tariffastsetjing	tariffastsetjing	subst	appell|fem|ub|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	EU-direktivet	EU-direktivet	subst	prop
2	for	for	prep	_
3	gassmarknaden	gassmarknad	subst	appell|mask|be|ent|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	gjennomført	gjennomføre	verb	perf-part|tr1
6	i	i	prep	_
7	norsk	norsk	adj	ub|m/f|ent|pos
8	lovgjeving	lovgjeving	subst	appell|mask|ub|ent|samset
9	gjennom	gjennom	prep	_
10	nødvendige	nødvendig	adj	be|ent|pos
11	lovendringar	lovendringar	adj	ub|m/f|ent|pos|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	Snøhvit-utbygginga	Snøhvit-utbygging	subst	appell|fem|be|ent|samset|<*>
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	den	den	pron	mask|fem|ent|pers|3
5	hittil	hittil	prep	_
6	største	stor	adj	be|sup
7	og	og	konj	_
8	mest	mye	adj	ub|sup
9	omfattande	omfattande	subst	appell|mask|ub|ent|samset
10	industriutbygginga	industriutbygging	subst	appell|fem|be|ent
11	i	i	prep	_
12	Nord-Noreg	Nord-Noreg	subst	prop|<*>
13	,	$,	<komma>	_
14	og	og	konj	_
15	den	den	det	dem|mask|ent
16	første	første	adj	nøyt|ub|ent|pos|<ordenstall>
17	store	stor	adj	fl|pos
18	verksemda	verksemda	ukjent	_
19	knytt	knyte	adj	nøyt|ub|ent|<perf-part>|tr1|pa1|rl5
20	til	til	prep	_
21	olje	olje	subst	appell|fem|ub|ent
22	og	og	konj	_
23	gass	gass	subst	appell|mask|ub|ent
24	i	i	prep	_
25	landsdelen	landsdel	subst	appell|mask|be|ent
26	,	$,	<komma>	_
27	eit	eit	ukjent	_
28	faktum	faktum	subst	appell|nøyt|ub|ent
29	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	arbeid	arbeid	subst	appell|nøyt|ub|ent
7	med	med	prep	_
8	ei	en	det	fem|ent|kvant
9	konsekvensutgreiing	konsekvensutgreiing	interj	_
10	av	AV	adj	fork
11	heilårig	heilårig	adj	ub|m/f|ent|pos
12	petroleumsverksemd	petroleumsverksemd	ukjent	_
13	i	i	prep	_
14	dei	dei	ukjent	_
15	nordlege	nordleg	adj	fl|pos|samset
16	havområda	havområde	subst	appell|nøyt|be|fl|<*område>
17	frå	frå	prep	_
18	Lofoten	Lofoten	subst	prop|<*>
19	og	og	konj	_
20	nordover	nordover	prep	_
21	.	$.	clb	<<<|<punkt>|<<<

1	Investeringane	Investeringane	subst	prop
2	i	i	prep	_
3	elektrisitetsforsyninga	elektrisitetsforsyning	subst	appell|fem|be|ent
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	låge	låg	adj	fl|pos
6	også	også	adv	_
7	i	i	prep	_
8	2001	2001	det	fl|kvant
9	,	$,	<komma>	_
10	om lag	om lag	adv	prep+subst|@adv>
11	4,8	4,8	det	fl|kvant
12	milliardar	milliardar	ukjent	_
13	kr.	kr	subst	fork
14	I	i	prep	<*>
15	år	år	subst	appell|nøyt|ub|ent
16	med	med	prep	_
17	normal	normal	adj	ub|m/f|ent|pos
18	nedbør	nedbør	subst	appell|mask|ub|ent
19	reknar	reknar	ukjent	_
20	Noregs	Noregs	subst	prop|<*>
21	vassdrags-	vassdrags-	ukjent	_
22	og	og	konj	_
23	energidirektorat	energidirektorat	subst	appell|nøyt|ub|ent|samset|<*direktorat>
24	med	med	prep	_
25	at	at	sbu	_
26	produksjonen	produksjon	subst	appell|mask|be|ent
27	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
28	vere	vere	ukjent	_
29	på	på	prep	_
30	om lag	om lag	adv	prep+subst|@adv>
31	119	119	det	fl|kvant
32	TWh	TWh	subst	fork|<*>
33	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2001	2001	det	fl|kvant
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	produksjonen	produksjon	subst	appell|mask|be|ent
5	av	AV	adj	fork
6	elektrisitet	elektrisitet	subst	appell|mask|ub|ent
7	121,9	121,9	det	fl|kvant
8	tWh	tWh	ukjent	_
9	.	$.	clb	<<<|<punkt>|<<<

1	Brutto	brutto	adv	_
2	kraftforbruk	kraftforbruk	subst	appell|nøyt|ub|ent
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	125,5	125,5	det	fl|kvant
5	TWh	TWh	subst	fork|<*>
6	,	$,	<komma>	_
7	det	det	det	dem|nøyt|ent
8	høgaste	høgase	adj	be|ent|<perf-part>|i1|pa2|samset
9	forbruket	forbruk	subst	appell|nøyt|be|ent
10	som	som	sbu	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	målt	måle	verb	perf-part|tr1|pa1|rl9
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	meldinga	melding	subst	appell|fem|be|ent
3	om	om	prep	_
4	vasskrafta	vasskraft	subst	appell|fem|be|ent
5	og	og	konj	_
6	kraftbalansen	kraftbalanse	subst	appell|mask|be|ent|samset
7	kom	komme	verb	pret|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
8	Regjeringa	Regjeringa	subst	prop|<*>
9	med	med	prep	_
10	framlegg	framlegg	subst	appell|nøyt|ub|ent
11	for	for	prep	_
12	å	å	inf-merke	_
13	betre	betre	verb	inf|tr1
14	tryggleiken	tryggleik	subst	appell|mask|be|ent
15	i	i	prep	_
16	energiforsyninga	energiforsyning	subst	appell|fem|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Enova	Enova	subst	prop
2	SF	SF	subst	prop|<*>
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	frå	frå	prep	_
5	1.	1.	adj	fl|<ordenstall>
6	januar	januar	subst	appell|mask|ubøy
7	2002	2002	det	fl|kvant
